ID	E	EFINP	NOT	NFP	IAD	text
108182-01-01	0	0	0	0	0	Fredric Drums siste eventyr
108182-02-01	0	0	0	0	0	Krim 335 sider .
108182-02-02	0	0	0	0	0	Kr. 339 , - Cappelen
108182-03-01	1	0	0	0	0	Nytelse blandet med vemod :
108182-03-02	0	0	0	0	0	Slik er det å lese Gert Nygårdshaugs siste krim med Fredric Drum og Skarphedin Olsen , dette på alle måter unike paret i norsk krimlitteratur .
108182-03-03	1	0	0	0	0	Dette er ikke stedet å oppsummere en 10 bøker lang suksesshistorie , men vi vil sårt savne gourmet , restauratør og kryptolog Drum og hans lett koleriske , men lynskarpe onkel , Kripos-etterforsker Skarphedin Olsen .
108182-03-04	1	0	0	0	0	Uansett har Nygårdshaug gitt dem en verdig svanesang :
108182-03-05	1	0	0	0	0	« Rødsonen » er utvilsomt et av høydepunktene i serien .
108182-04-01	1	0	0	0	0	Mindre klovnerier , burleskerier og ironisk distanse denne gang - mer alvor , tett krimintrige og lødig , dristig vitenskapsformidling .
108182-04-02	0	1	0	0	1	Samt politisk brennstoff : ødeleggelsen av og kampen om regnskogen .
108182-04-03	0	0	0	0	0	For denne gang blir Olsen beordret til Ny-Guineas jungel for å oppklare en kompleks og følelsesladet sak :
108182-04-04	0	0	0	0	0	Olsens kollega
108182-04-05	0	0	0	0	0	Ungbeldt er funnet død etter at denne i sin tur ble sendt for å oppklare drapet på en norsk regnskogsaktivist .
108182-04-06	0	0	0	0	0	Og flere drap skal det bli i eksotiske , men langt fra paradisiske omgivelser :
108182-04-07	0	0	0	0	0	Her barker brutale kapitalinteresser og statlig korrupsjon sammen med idealistisk miljøkamp .
108182-04-08	1	0	0	0	1	Humorinnslaget denne gang er en ubetalelig , lokal politisjef ved navn Gumali Albapung Fy , og sjelden har vel Nygårdshaug vært mer opplagt enn i scenene mellom Olsen og den pompøse , korrupte politisjefen .
108182-04-09	1	0	0	0	1	Heldigvis holdes karikeringen i tømme denne gang , og klovnen får endog forsonende trekk ved seg .
108182-05-01	1	0	0	0	1	« Rødsonen » s postludium , der Olsen og Drum gir seg slektshistorien i vold , er ambisiøs ; mystisk og grufull på samme tid , svøpt i filosofiske gevanter .
108182-05-02	1	0	0	0	0	Det høres jo håpløst ut , men Nygårdshaug pulls it off , som det heter .
108182-05-03	1	0	0	0	0	Godt gjort .
108182-05-04	1	0	0	0	0	Vel blåst , Nygårdshaug .
108182-05-05	1	0	0	0	0	Og takk !
108182-06-01	0	0	0	0	0	JON H. RYDNE
