ID	E	EFINP	NOT	NFP	IAD	text
109901-01-01	0	0	0	0	0	Plateanmeldelse :
109901-01-02	0	0	0	0	0	Pogo Pops
109901-02-01	0	0	0	0	1	Håndverkeren Hammersland .
109901-03-01	0	0	0	0	0	ALBUM : POP Pogo Pops « Darling Emm , Northern Girl » ( Doomsville / VME )
109901-03-02	1	0	0	0	0	Ingen kan sin pop-ABC bedre enn Frank Hammersland i Norge .
109901-03-03	0	1	0	0	1	Han er vår Per Gessle , uten millionene .
109901-03-04	1	0	0	0	0	Det er varmende å konstatere at 1990-tallstrioen hans holder det gående ( de kom tilbake i 2009 ) , som vanlig med produsent Yngve Leidulv Sætre om bord .
109901-03-05	0	0	0	0	0	« Darling Emm , Northern Girl » trykker på alle de sedvanlige , men varierte « hvite » popknappene :
109901-03-06	0	0	0	0	0	McCartney ( « Man Out Of Time » ) , Fleetwood Mac ( « Soaring With The Eagles » ) , dydig glam ( « My Girl » ) .
109901-03-07	1	0	0	0	0	Tekstene - han rimer « tomorrow » med « sorrow » uten å blunke - understreker at det er dyktige pastisjer snarere enn glødende inspirerte popsanger .
109901-03-08	1	0	0	0	0	Fint likevel .
109901-03-09	1	0	0	0	0	BESTE LÅT :
109901-03-10	1	0	0	0	0	« Troubled Days Are Over » MORTEN STÅLE NILSEN
