ID	E	EFINP	NOT	NFP	IAD	text
109519-01-01	1	0	0	0	0	Slitne « sjokk »
109519-02-01	1	0	0	0	1	Barnlig « grøsser »
109519-03-01	0	0	0	0	0	HANDLER OM :
109519-03-02	0	0	0	0	0	Etter at moren hennes døde under mistenkelige omstendigheter , forsøkte Anna å ta livet sitt .
109519-03-03	0	0	0	0	0	Deretter havnet hun på psykiatrisk sykehus .
109519-03-04	0	0	0	0	0	Da hun kommer ut blir hun hjemsøkt av spøkelser , og fatter mistanke om at fars nye kjæreste var involvert i dødsfallet .
109519-04-01	0	0	0	0	0	DOM :
109519-04-02	0	0	0	0	0	Nyinnspillinger av asiatiske horrorfilmer for ungdom er for lengst blitt en miniindustri-i-industrien i Hollywood .
109519-04-03	0	0	0	0	0	Denne baserer seg på sørkoreanske Kim Jee-Wons « Janghwa , Hongryeon » ( 2003 ) .
109519-04-04	1	0	0	0	0	De britiske Guard-brødrene gjør som best de kan med en grei grøsserkonstruksjon , men manuset ellers er uhyre tynt - omtrent tilstrekkelig til 45 minutter som del av en halvdårlig serie på TV .
109519-04-05	1	0	0	0	0	Kamerat deres er i overkant begeistret for å dvele ved Arielle Kebbel dukkefjes , og skuespillerinnsatsene ellers er lite bemerkelsesverdige .
109519-05-01	1	0	0	0	0	Sjokkeffektene er slitne , og de færreste over 13 vil bli særlig skremt .
109519-05-02	1	0	0	0	0	Det er jo dumt , all den tid aldersgrensen er 15 .
109519-06-01	0	0	0	0	0	MORTEN STÅLE NILSEN
