ID	E	EFINP	NOT	NFP	IAD	text
301338-01-01	0	0	0	0	0	Sankt Zamperini
301338-02-01	1	0	0	0	0	Angelina Jolies « Unbroken » er et langt , dyrt og ubehjelpelig banalt motivasjonsseminar om å aldri gi opp .
301338-03-01	0	0	0	0	0	FILM :
301338-03-02	1	0	1	0	0	Med sinn innsats i Yann Demanges « '71 » og David Mackenzies « Starred Up » , stod den unge engelskmannen Jack O'Connell for to av de mest imponerende rolletolkningene i året som gikk .
301338-03-03	0	0	0	0	0	Slikt går naturligvis ikke upåaktet hen , og allerede nå er han aktuell med sin første hovedrolle i en hollywoodfilm .
301338-03-04	1	0	0	0	0	Dessverre er det lite O'Connell kan gjøre for å redde Angelina Jolies spekulative lidelsesmaraton « Unbroken » .
301338-04-01	1	0	0	0	0	Lidelsespornografi « Unbroken » forteller den på alle måter imponerende livshistorien til den amerikanske langdistanseløperen og krigsfangen Louis Zamperini ( 1917 - 2014 ) , med hovedfokus på hans deltakelse i sommer-OL i Berlin i 1936 og hans militærinnsats under Den andre verdenskrig .
301338-04-02	0	0	0	0	0	Det er åpenbart at Jolie har ønsket å lage en inspirerende film , og det å inspirere en av verdens rikeste og mest berømte skuespillere er formodentlig ingen enkel sak .
301338-05-01	1	0	0	0	0	« Unbroken » er en film om å overvinne motgang , men den hemmes av at Jolie har fratatt Zamperini hans menneskelighet og forvandlet ham til en overmenneskelig viljesterk og edel skikkelse som det er umulig for et allmennpublikum å relatere til .
301338-05-02	1	0	0	0	0	Såpass klisjémessig inspirerende blir det faktisk , at man blir sittende og vente på at logoen til en amerikansk joggesko- eller leskedrikkprodusent skal manifestere seg på lerretet .
301338-05-03	0	1	0	0	1	Og når Coldplay dukker opp på lydsporet under rulleteksten virker det som den mest naturlige ting av verden .
301338-05-04	1	0	0	0	0	Selvhjelpsverktøy Jolies regi fremstår gjennomgående som usikker og ineffektiv , og de lange og retningsløse scenene gir opphav til en rastløshet som gjør det vanskelig å ta filmens karikerte rollefigurer og éndimensjonale konflikter på alvor .
301338-05-05	1	0	0	0	0	Den altomfattende håpløsheten og lidelsen skildres med samme innsikt og presisjon som en velplassert emoji , og O'Connells innwq5w motvirkes hele veien av et klønete manus og kostymeavdelingens bisarre forsøk på å få ham til å se italiensk ut .
301338-06-01	1	0	0	0	1	« Unbroken » gir kanskje mer mening som terapeutisk verktøy enn som filmfortelling , men det sier seg også selv at selvhjelpsfilmer laget av og for verdensberømte milliardærer vil ha et noe begrenset nedslagsfelt .
