ID	E	EFINP	NOT	NFP	IAD	text
602002-01-01	1	0	0	0	0	Drabantbyrock i toppklasse
602002-02-01	1	0	1	0	0	Dette kanadiske bandet forlater her delvis sitt sakrale preg som satte den mektige og lunefulle stemningen på de første albumene , « Funeral » ( 2004 ) og « Neon Bible » ( 2007 ) .
602002-02-02	1	0	0	0	1	To mesterverk , for øvrig .
602002-02-03	1	0	0	0	0	Det låter bra også denne gangen .
602002-02-04	1	0	0	0	0	Litt annerledes , men du finner fortsatt storslagen og mektig rock hos Arcade Fire som gjør dem til et av verdens mest spennende og beste rockeband i verden akkurat nå .
602002-03-01	0	0	0	0	0	Noen av oss har sett og hørt dem to ganger under Hovefestivalen .
602002-03-02	1	0	1	0	0	Det var en stor opplevelse begge ganger .
602002-03-03	1	0	1	0	0	Ikke bare fordi de lar instrumentene rullere medlemmene mellom , men fordi de også har en stil og innlevelse som fenger og fanger .
602002-03-04	1	0	1	0	0	Paret Win Butler og Regine Chassagne brenner .
602002-03-05	1	0	1	0	0	Og det bobler og koker i bandet rundt dem .
602002-04-01	0	0	0	0	0	« The suburbs » er på mange måter et konseptalbum om hvordan det er å bo i drabantbyer , for eksempel i Montreal der Arcade Fire har sine røtter .
602002-04-02	0	0	0	0	0	Her er rolige låter i en dempet og sfærisk atmosfære , slik som på « Suburban war » .
602002-04-03	0	0	0	0	0	I den andre enden finner vi den punkete og offensive « Month of May » .
602002-04-04	1	0	0	0	0	Dette lange albumet har appell hele veien , men det tar likevel noen runder for hele pakken sitter .
602002-04-05	1	0	0	0	0	Jo da , Arcade Fire er fortsatt å regne med .
602002-04-06	1	0	0	0	0	Blant verdens beste rockeband .
