ID	E	EFINP	NOT	NFP	IAD	text
302647-01-01	1	0	0	0	0	Impotent pornoparodi
302647-02-01	1	0	0	0	1	Kunstneren bak « Jordbærmus » har laget en like meningsløs klubbkalkun .
302647-03-01	0	0	0	0	0	Låt :
302647-03-02	1	0	1	0	0	Jeg liker Aune Sand .
302647-03-03	1	0	1	0	0	Han byr på seg selv som få andre , enten han personifiserer motivene samboeren er kjent for å male eller kommer som en spirituell « Special-Jesus » .
302647-04-01	1	0	1	0	1	Nå er deler av hans lett overomtalte pengefabrikk av en bok , « Jordbærmus » , ute som låt .
302647-04-02	1	0	0	0	0	Ved hjelp av den StarRoc-affilierte Martin Kleveland på produksjon og Sofie Rose på et ufattelig amatøraktig refreng , byr kunstneren på en like meningsløs klubbkalkun .
302647-05-01	1	0	0	0	0	Den oppsiktsvekkende daffe erotika-dancen kan minne om en humorblottet versjon av Gunthers « Ding Dong Song » og en impotent pornoparodi av Baz Luhrmanns « Everybody's Free ( To Wear Sunscreen ) » .
302647-06-01	0	0	0	0	0	Men det er ingen pinlig berøring her .
302647-06-02	1	0	1	0	1	Det barometeret ble sprengt i filler av den grusomme Tix-låta tidligere i år .
302647-06-03	1	0	0	0	0	Og apropos russelåt - « Jordbaermus » er ikke god nok til å drikke seg sanseløs til på Tryvann engang .
302647-07-01	1	0	0	0	0	Den tørre kvasipoesien går inn det ene øret og ut det andre , kanskje med unntaket av « Jeg tok henne bakfra .
302647-07-02	1	0	0	0	0	Jeg elsket det » - som akkurat er nok til at Serge Gainsbourg holder midtfingeren opp fra grava .
302647-08-01	1	0	0	0	0	« Jordbaermus » inneholder selvsagt ingen overraskelser - annet enn at Aune Sand ikke klarer å vekke en eneste følelse .
302647-08-02	1	0	0	0	1	Verken letthet , humor eller engang avsky .
302647-09-01	1	0	0	0	0	Det er altså slik at låten ikke gjør noen verdens ting med deg .
302647-09-02	1	0	0	0	1	Den bare er .
302647-09-03	1	0	0	0	0	Og den er sykt ræva .
