ID	E	EFINP	NOT	NFP	IAD	text
109371-01-01	0	0	0	0	0	Bokanmeldelse :
109371-01-02	0	0	0	0	0	Hanne Ørstavik :
109371-01-03	0	0	0	0	0	« Det finnes en stor åpen plass i Bordeaux »
109371-02-01	0	0	0	0	1	Hanne Ørstavik har skrevet en farlig kjærlighetsfortelling som går mer rett på enn tidligere .
109371-03-01	0	0	0	0	0	Roman 214 sider 369 kr. Oktober
109371-04-01	0	0	0	0	0	Hanne Ørstavik har fått en haug med priser og er oversatt til 17 språk .
109371-04-02	0	0	0	0	0	Romanene hennes har hele tiden tematisert språket som eksistensielt grunnvilkår i sin utforskning av tilhørighet og relasjoner .
109371-05-01	0	0	0	0	0	Jeg har ofte tenkt at Ørstaviks hovedpersoner forteller gjennom kroppen .
109371-05-02	0	0	0	0	0	Denne romanen er i så måte ikke en radikal vending i forfatterskapet , men den er mer direkte .
109371-06-01	0	0	0	0	0	I hennes forrige roman « Hyenene » ( 2011 ) leste vi om et løsrivingsprosjekt .
109371-07-01	0	0	0	0	0	Denne gangen møter vi Ruth , som vil nå frem til Johannes , men han slipper henne ikke helt inn :
109371-07-02	0	0	0	0	0	« Nå vi er sammen , blir jeg usynlig for meg selv , for han bekrefter ikke , er ikke et speil , ingen reflektor , det jeg sier kommer ikke tilbake til meg så jeg kan se det . »
109371-08-01	0	0	0	0	0	Johannes søker ut , eksperimenterer og møter andre .
109371-08-02	0	0	0	0	0	Ruth går inn i en lammende og farlig prosess hvor hun presser seg selv til å teste egen kjærlighet og seksualitet .
109371-09-01	0	1	0	0	1	Romanen forholder seg til den konkrete verdenen utenfor teksten eksplisitt , både med steder og henvisninger til annen litteratur og kunst .
109371-10-01	1	0	0	0	0	Det gagner teksten , for Ørstaviks univers er ofte tett , antydende og intimt .
109371-10-02	0	0	0	0	1	Dette er en eksistensiell kjærlighetsfortelling hvor seksualiteten er både ødeleggende , utforskende og viktig .
109371-11-01	1	0	0	0	0	Språket er enkelt sagt vakkert i sin utforskning .
109371-11-02	1	0	0	0	0	Sårheten i Ruths møte med mannen som heller går på bordell enn å dele dagene med henne , er sterk .
109371-11-03	1	0	0	0	0	Det er som om vi venter på at Ruth skal få nok , men avslutningen kunne likevel vært tydeligere .
109371-12-01	1	0	0	0	0	Som en fin dynamisk kontrast møter vi det unge paret Lily og Ralf , som har en helt annen bevegelse i møtet med hverandre .
109371-13-01	1	0	0	0	0	Jeg synes å se en interessant og større vilje til vekslinger mellom det helt tydelige og det mer poetiske og dunkle hos Ørstavik denne gangen .
