ID	E	EFINP	NOT	NFP	IAD	text
101882-01-01	0	0	0	0	0	Film :
101882-01-02	1	0	0	0	0	Sprudlende tur oppover Amazonas
101882-02-01	1	0	0	0	0	Blu og vennene hans er tilbake med moro som på karneval :
101882-02-02	1	0	0	0	0	Festlig og sprudlende , men med så mange fargesprakende karakterer at man ikke alltid helt vet hvor man skal feste øynene .
101882-02-03	1	0	0	0	0	Her er så mye !
101882-02-04	0	0	0	0	0	Den domestiserte papegøyefamilien som vi ble kjent med i filmen fra 2011 lever det urbane livet i den brasilianske hovedstaden .
101882-03-01	0	0	0	0	0	Men etter at husfedrene Linda og Túlio ( mennesker altså ) oppdager en hel drøss av arten Spix Macaw , den samme arten Blu og familien tilhører .
101882-03-02	0	0	0	0	0	Hele gjengen setter oppover Amazonas for å finne røttene og lære hvordan de lever der .
101882-03-03	0	0	0	0	0	Store utfordringer i møte for Blu som har vent seg til kjøleskap og pannekakelaging for barna !
101882-03-04	0	0	0	0	0	Og ikke blir det bedre når han støter på svigerfar , en papegøyenes Lars Monsen - og kona Jewels gamle flørt fra barndommen .
101882-03-05	1	0	1	0	0	Og menneskelige skurker treffer vi blant hensynsløse regnskog-ødeleggere .
101882-04-01	1	0	0	0	0	Nevnte karakterer er bare en liten del av floraen som presenteres i « Rio 2 » , som kanskje er litt for omfattende for halvannen times tur .
101882-04-02	1	0	0	0	0	Historien kunne tjent litt på et litt klarere hovedfokus , uten at filmen mister sjarmen av den grunn .
101882-04-03	1	0	0	0	0	De store sambainspirerte musikknumre er som i første film imponerende , og også denne gangen er oversettelsene og valg av norske stemmer utmerket .
101882-04-04	1	0	0	0	0	Sangene har en flyt og logikk man sjelden hører i norsk språkdrakt .
101882-04-05	1	0	0	0	0	Kall meg gjerne barnslig , jeg mener norske oversettelser som « Jeg skal prompe partyet deres prompte ! » svinger som bare det og vitner om overskudd .
101882-04-06	1	0	0	0	0	Joda , du kan trygt fly av gårde med Blu og de andre en gang til .
101882-04-07	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
