ID	E	EFINP	NOT	NFP	IAD	text
111678-01-01	1	0	0	0	1	Lettvint
111678-02-01	0	0	0	0	0	DVD-anmeldelse :
111678-03-01	0	0	0	0	0	Regi :
111678-03-02	0	0	0	0	0	David Wain
111678-04-01	0	0	0	0	0	Med : Paul Rudd , Sean Willam Scott
111678-05-01	1	0	0	0	0	Mistanken om at sjangeren « ungdomskomedie med 30 - 40 år gamle menn » nærmer seg metningspunktet bekreftes av denne lettvinte farsen med gjengangerne Scott og Rudd .
111678-05-02	1	0	0	0	1	Så er det da også guttungene lenger ned på rollelisten man ler av her :
111678-05-03	1	0	0	0	1	Supernerden Chris Mintz-Plasse , og ikke minst Bobb'e J Thompson , som i en alder av 12 leverer bannskap en Richard Pryor verdig .
111678-05-04	1	0	0	0	0	Det utførlige ekstramaterialet byr på mer av det samme , skjønt det er kanskje ikke et kvalitetstegn at flausescenene fikk fram den bredeste latteren .
111678-06-01	0	0	0	0	0	ØYSTEIN DAVID JOHANSEN
