ID	E	EFINP	NOT	NFP	IAD	text
107972-01-01	0	0	0	0	0	Alice Coltrane :
107972-01-02	0	0	0	0	0	« Translinear Light »
107972-02-01	0	0	0	0	0	( Impulse / Universal )
107972-03-01	0	0	0	0	0	Alice Coltrane vender tilbake .
107972-04-01	1	0	0	0	1	Det er en fantastisk opplevelse å sette på en CD og høre musikk du ikke hadde ventet , noe du ikke har hørt før , i hvert fall ikke akkurat sånn .
107972-04-02	0	1	0	0	0	Alice Coltrane , som i en alder av 67 år slipper sin første plate på 26 år , har begått en slik plate , en svært uvanlig blanding av jazz og hinduistisk inspirert åndelig musikk .
107972-04-03	0	0	0	0	0	Alice Coltrane medvirket sammen med sin ektemake John Coltrane på hans senere innspillinger , og gjorde flere under eget navn i 1970- og 1980-årene , og den religiøse dimensjonen har alltid vært tydelig .
107972-04-04	1	0	0	0	0	Når det nå oppleves så nytt og friskt , er det kanskje fordi uttrykket er enklere , mer forklaret , mer jordnært .
107972-04-05	0	1	0	0	1	Hun har en helt spesiell måte å spille Wurlitzer-orgel på , og blandingen av blues , gospel og hindu chants er helt unik .
107972-05-01	0	0	0	0	0	CARL PETTER OPSAHL
