ID	E	EFINP	NOT	NFP	IAD	text
500127-01-01	0	0	0	0	0	Imot naturen
500127-02-01	0	0	0	0	0	Kråkeungen :
500127-02-02	0	0	0	0	0	Noen ganger kreves et dødsfall for å akseptere et annet .
500127-03-01	0	0	0	0	0	Jojo er ti år gammel og lever med faren sin i utkanten av en nederlandsk by .
500127-03-02	0	0	0	0	0	Hjemme går han på tå hev .
500127-03-03	0	0	0	0	0	Når han skjønner at faren kan eksplodere hvert øyeblikk , smetter han opp på rommet sitt , og låser døren .
500127-03-04	0	0	0	0	0	Først når det smeller i utgangsdøren , er det trygt å gå ned igjen .
500127-03-05	0	0	0	0	0	« Det var ikke så ille » , sier han til seg selv , når bolognesen er hevet veggimellom på kjøkkenet .
500127-03-06	0	0	0	0	0	Om natten kommer han krypende opp i dobbeltsengen , men faren er raskt til å skyve ham ut igjen .
500127-03-07	0	0	0	0	0	Der får han ikke være .
500127-04-01	0	0	0	0	0	Hvordan skal det gå med den forsømte Jojo ?
500127-04-02	0	0	0	0	0	Og hvorfor er far så sint ?
500127-04-03	0	0	0	0	0	Har det noe med moren å gjøre ?
500127-04-04	0	0	0	0	0	Det blir fort klart at gutten ikke er en helt pålitelig forteller når han insisterer på at hun bare er « på turné i USA » .
500127-05-01	0	0	0	0	0	En dag finner han en hjelpeløs fugleunge som har falt ut av redet sitt .
500127-05-02	0	0	0	0	0	Så har han iallfall noen å gi kjærlighet til .
500127-05-03	0	0	0	0	0	Store deler av filmen fokuserer på denne stjålne tosomheten mellom Jojo og den bevingede vennen .
500127-05-04	0	0	0	0	0	For faren sitter riktignok og ser på naturprogrammer dagen lang , men aksepterer ikke kjæledyr i heimen .
500127-05-05	0	0	0	0	0	De bare dør eller forsvinner , sier han .
500127-06-01	1	0	0	0	1	« Kråkeungen » var en av Nederlands Oscar-kandidater for et par år siden og tegner et krast og hjerteskjærende bilde av en liten familie i full oppløsning .
500127-06-02	0	0	0	0	0	Faren som har mer enn nok med seg selv .
500127-06-03	0	0	0	0	0	Og gutten som overlates til seg selv .
500127-07-01	0	0	0	0	1	Men filmen har også sin porsjon ømme blikk mellom to mennesker som i bunn grunn elsker hverandre og trenger hverandre .
500127-07-02	0	0	0	0	0	Og som forenes i et skjebnefellesskap .
500127-08-01	1	0	0	0	0	« Kråkeungen » byr ikke på narrative overraskelser ; fortellingen er like velkjent som den er velspilt .
500127-08-02	0	0	0	0	0	Barnets språkløse fortvilelse og raseri når mor er borte og far slår med flat hånd .
500127-09-01	0	0	0	0	0	Filmen foregår innenfor et strengt definert univers med praktisk talt bare tre karakterer .
500127-09-02	0	0	0	0	0	Den siste er nabojenten , som peker mot Jojos gryende seksualitet .
500127-09-03	0	0	0	0	0	I en scene skvetter Jojo en munnfull tannkrem på brystet sitt , et passe diskré bilde på hans påbegynnende pubertet .
500127-09-04	0	0	0	0	0	Slik får filmens natur— og skjebnemotiv enda en betydning :
500127-09-05	0	0	0	0	0	Jojos eksistensielle kamp for å akseptere sitt lodd i livet , symbolisert ved kroppens hamskifte .
500127-10-01	0	0	0	0	0	To ord om skuespillerne :
500127-10-02	1	0	0	0	1	Det er på skuldrene til Rick Lens , som spiller Jojo , filmen bæres .
500127-10-03	1	0	0	0	1	Uten ham , ingen film .
500127-10-04	1	0	0	0	0	Det er sjelden kost å se en barneskuespiller servere et så rikt følelsesregister med slik tilforlatelig intensitet .
500127-10-05	1	0	0	0	0	Ansiktets bønn om ivaretakelse er det noe som heter , og sjelden har kravet vært mer berettiget enn her .
500127-10-06	1	0	0	0	0	Kudos også til Loek Peters som fremstiller farens vrede som et uttrykk for hjelpeløshet - og ikke vond vilje .
