ID	E	EFINP	NOT	NFP	IAD	text
600051-01-01	1	0	0	0	1	Intens Oscar-favoritt
600051-02-01	1	0	1	0	1	Jeg har alltid , i alle fall siden jeg så " Haisommer " som 13-åring , tenkt at den verst tenkelige måten å vite at du kanskje skal dø på , er plaskende i dypt vann med en haifinne som stadig kommer nærmere .
600051-02-02	1	0	1	0	1	Det synes jeg fremdeles , men å være " lost in space " er nå på en svært god andreplass .
600051-03-01	0	0	0	0	0	Dr . Ryan Stone ( Sandra Bullock ) er på sin første tur i verdensrommet .
600051-03-02	0	0	0	0	0	Hun har utviklet ett eller annet fantastisk program , som hun med vansker forsøker å installere i en ødelagt satellitt .
600051-03-03	0	0	0	0	0	Rundt henne , bekymringsfri og lett , suser Matt Kowalski ( George Clooney ) , som er en rutinert astronaut på sitt aller siste oppdrag .
600051-03-04	0	0	0	0	0	Han nyter utsikten og vektløsheten uten sikkerhetssele , iført kun en liten jetpack på ryggen .
600051-04-01	0	0	0	0	0	Idyllen er kortvarig .
600051-04-02	0	0	0	0	0	En russisk satellitt sprenger i tusen biter , og de ødelagte delene suser mot dem i høy fart.Plutselig svever de inn i mørket , uten romskip , med lite oksygen , og med lite brennstoff igjen i jetpacken .
600051-04-03	0	0	0	0	0	Deres eneste sjanse er å komme seg bort til den nedlagte kinesiske satellitten som de så vidt skimter i det fjerne .
600051-05-01	1	0	0	0	1	" Gravity " inntok 1. plassen på kinotoppen i USA , og det er ikke tvil om at den svever inn som en soleklar Oscar-favoritt i flere kategorier .
600051-05-02	0	0	0	0	1	Deriblant beste kvinnelige skuespiller .
600051-06-01	1	0	0	0	0	Og jeg er stort sett enig i at dette er en veldig bra film , og en av de få filmene du bare må se i 3D .
600051-07-01	1	0	0	0	0	Det eneste som trekker litt ned for min del , er at det til tider blir noe overdrevent og usannsynlig .
600051-08-01	1	0	0	0	0	Sandra Bullock gjør en flott , nedstrippet , sterk og følsom prestasjon , men det er liksom ikke grenser for hva en helt fersk romfarer skal være i stand til å klare .
600051-08-02	1	0	0	0	0	Jeg sier ikke mer i fare for å røpe for mye av handlingen , og jeg har valgt å ikke dvele for mye ved det negative siden det positive er så overveldende .
600051-09-01	0	0	0	0	0	En hyggetur er det derimot ikke .
600051-09-02	1	0	0	0	0	En blir sugd inn i filmen som i et svart hull .
600051-09-03	1	0	0	0	0	En føler angsten , kjenner pusten , pulsen og kvalmen , og når filmen er over er en ganske utslitt , men det er absolutt verdt det .
600051-10-01	1	0	0	1	1	Ekte astronauter har også sett filmen og skryter hemningsløst av dens autentisitet .
600051-11-01	0	0	0	0	1	Og for meg som aldri kommer til å sette mine bein i et romskip , hvis ikke det er for å være Anakin Skywalkers kopilot i drømme , er vel dette det nærmeste jeg kommer en tur i verdensrommet .
600051-11-02	1	0	0	0	0	Det er bare å hoppe på og nyte turen , for den er intens .
