ID	E	EFINP	NOT	NFP	IAD	text
100632-01-01	0	0	0	0	0	Deborah Harry :
100632-01-02	0	0	0	0	0	« Necessary Evil »
100632-02-01	0	0	0	0	0	( Eleven Seven Music ) GENRE :
100632-02-02	0	0	0	0	0	POP
100632-03-01	1	0	0	0	0	Gjør ikke ære på gammel storhet .
100632-04-01	0	0	0	0	0	Det er snart 30 år siden Deborah Harry hadde sitt internasjonale gjennombrudd som sanger i gruppa Blondie .
100632-04-02	0	0	0	0	0	Nå er hun 62 år , men « Debbie » holder stand , på et vis .
100632-05-01	0	0	0	0	0	« Necessary Evil » viser at Deborah Harry forsøker så godt hun kan å ikke fremstå som New York-rockens bestemor .
100632-05-02	1	0	0	0	1	De som fortsatt husker helium-vokalen på hitlåten « Heart Of Glass » fra 1978 , bør forberede seg på en litt mer moden stemmeprakt i 2007 .
100632-06-01	1	0	0	0	0	Musikalsk er dette tynne saker .
100632-06-02	0	0	0	0	0	Med bonusspor er dette albumet 17 låter langt .
100632-06-03	1	0	0	0	0	Mange gullkorn vil du ikke finne .
100632-06-04	1	0	0	0	0	Det handler om enkel rock og pop av det lett elektroniske slaget , men magien er fullstendig fraværende .
100632-07-01	0	0	0	0	0	Blondie er valgt inn i The Rock and Roll Hall of Fame .
100632-07-02	1	0	0	0	0	Med « Necessary Evil » gjør Deborah Harry definitivt ikke ære på utmerkelsen .
100632-08-01	1	0	0	0	1	ANBEFALTE KJØP :
100632-08-02	1	0	0	0	1	Egentlig ingen , men forsøk « School Of Scandal » .
100632-09-01	0	0	0	0	0	ESPEN A. HANSEN
