ID	E	EFINP	NOT	NFP	IAD	text
600911-01-01	1	0	0	0	1	Kort og intenst
600911-02-01	1	0	0	0	0	Med gårsdagens premiere på « Jeg kommer tilbake i kveld » kan Gaute Heivoll føye nok en suksess til sitt forfatterskap , nå også som dramatiker .
600911-03-01	0	0	0	0	0	Regi :
600911-03-02	0	0	0	0	0	Bodil Kvamme
600911-04-01	0	0	0	0	0	Med :
600911-04-02	0	0	0	0	0	Anne Ma Usterud , Turid Gunnes og Henriette Marø
600911-05-01	1	0	0	0	1	Agder Teater har vellykket bidratt til å frembringe ny dramatikk .
600911-05-02	1	0	0	0	0	Tre skuespillere skaper en levende og intens samtale i Bodil Kvammes stramme regi .
600911-05-03	0	1	0	0	1	Etter 55 minutter er det hele over , og atmosfæren er så fortettet at man nærmest gisper etter luft .
600911-05-04	0	0	0	0	0	Helt til sist projiseres navnet Louis Hogganvik med fødsels— og dødsdato på bakveggen , og vi er tilbake i virkeligheten .
600911-05-05	0	0	0	0	0	For dette er teater med historisk bakgrunn .
600911-06-01	0	0	0	0	0	Louis Hogganvik ble arrestert av gestapo mot slutten av krigen , i januar 1941 .
600911-06-02	0	0	0	0	0	På Arkivet ble han torturert så ille at han til slutt ikke så noen annen utvei enn å ta sitt eget liv .
600911-06-03	0	0	0	0	0	For å skjule forbrytelsen fraktet gestapistene liket ut på havet og senket det .
600911-06-04	0	0	0	0	0	Om dette forteller Heivoll i romanen Himmelarkivet som kom i 2008 .
600911-06-05	0	0	0	0	0	Nå har Heivoll diktet at fru Hogganvik noen år etter krigen reiser til Tyskland for « å se Kerner dypt inn i øynene » .
600911-06-06	0	0	0	0	0	Hun treffer ham ikke hjemme .
600911-06-07	0	0	0	0	0	Hun blir invitert inn av datteren Elfi , som mistet sin far til krigen da hun var fire , og som nå som attenåring har fått hjem en far som « bare sitter og stirrer » .
600911-06-08	0	0	0	0	0	Fru Kerner deltar etter hvert svært motvillig i samtalen .
600911-06-09	0	0	0	0	0	Elfi er barnet som aner mer enn de voksne tror .
600911-07-01	0	1	0	0	1	Heivolls tekst har kvaliteter som minner om Jon Fosses skuespill .
600911-07-02	1	0	0	0	0	Formuleringer repeteres ofte tre , kanskje fire ganger , en utfordring som løses svært godt av de tre på scenen .
600911-07-03	0	0	0	0	0	Åpenbart behersker fru Hogganvik tysk , noe språkproblem antydes ikke .
600911-07-04	0	0	0	0	0	Men forskjellen i språk understrekes av Usteruds sørlandsdialekt mot de to andres østlandske normalmål .
600911-07-05	1	0	0	0	0	Det er fine karaktertegninger fra alle tre , en ekstra stjerne til Henriette Marøs lett nervøse ungjente .
600911-08-01	1	0	0	0	0	Språket virker naturlig , tross repetisjonene .
600911-08-02	1	0	0	0	1	Likevel er samtalen ikke realistisk i egentlig forstand .
600911-08-03	1	0	0	0	1	Det er vanskelig å forestille seg at ikke fru Kerner for lengst ville ha ringt politiet for å få kastet ut denne innpåslitne , ubudne gjesten fra Norge .
600911-08-04	1	0	0	0	1	Realismen er delvis også borte i regi og scenografi .
600911-08-05	0	0	0	0	0	Det er fire ulike stoler i stuen , de snakker til salen like mye som til hverandre , det er « tilfeldigvis » dekketøy til tre selv om man aldri vet når Kerner kommer hjem fra forretningsreise .
600911-09-01	0	0	0	0	0	« Hva var det du så i øynene hans den gangen dere danset » ?
600911-09-02	0	0	0	0	0	Spørsmålet stilles fru Kerner av fru Hogganvik .
600911-09-03	0	0	0	0	0	« Jeg så - jeg så fremtiden .
600911-09-04	0	0	0	0	0	Begynnelsen på livet , det store livet » , svarer fru Kerner .
600911-09-05	0	0	0	0	0	Kerner hadde knust Louis Hogganviks ene øye .
600911-09-06	0	0	0	0	0	Fru Hogganviks formål med tysklandsreisen er å « se Kerner dypt inn i øynene » .
600911-09-07	0	0	0	0	0	Hva er det som bor der inne i et menneske som kan begå slike forbrytelser .
600911-09-08	0	0	0	0	0	Og - kan en se det i øynene på folk ?
600911-09-09	1	0	0	0	0	Dette er bare noen av de mange spørsmål en forlater denne sterke forestillingen med .
