ID	E	EFINP	NOT	NFP	IAD	text
700917-01-01	1	0	0	0	0	Vulgær skygge av Chaplin
700917-02-01	1	0	0	0	1	Sacha Baron Cohens komedie slår i alle retninger , men hans spesielle og vulgære form for satire blir bare en skygge av Chaplins " Diktatoren " .
700917-02-02	1	0	0	0	1	Cohen nøyer seg med enkel utdriting .
700917-03-01	0	0	0	0	0	( TheDictator ) Regi :
700917-03-02	0	0	0	0	0	Larry Charles .
700917-03-03	0	0	0	0	0	Med :
700917-03-04	0	0	0	0	0	Sacha Baron Cohen , Megan Fox , Anna Faris , John C. Reilly , Ben Kingsley .
700917-03-05	0	0	0	0	0	Manus : Sacha Baron Cohen , Alec Berg , DavidMandel , Jeff Schaffer .
700917-03-06	0	0	0	0	0	USA 2012 .
700917-03-07	0	0	0	0	0	1 time 25 minutter .
700917-03-08	0	0	0	0	0	Aldersgrense :
700917-03-09	0	0	0	0	0	11år .
700917-03-10	0	0	0	0	0	Egnethet : Ungdom / voksen .
700917-04-01	1	0	0	0	0	Gir man en komedie tittelen " Diktatoren " , må manfinne seg i å bli målt mot den mest legendariske filmen med samme navn : " Diktatoren " , Charlie Chaplins berømte parodi på Hitler fra 1940.Sacha Baron Cohens satiretøys blir blekt i sammenligning .
700917-05-01	0	0	0	0	0	Det er en slags parallell mellomde to filmene .
700917-05-02	0	0	0	0	0	Chaplin levendegjorde en barberer i det fiktive Toumania som i1918 havner på sykehus og slipper ut bare for å oppdage at landet styres av denskremmende diktatoren Adenoid Hünkel .
700917-05-03	0	0	0	0	0	Etter mange forviklinger tar barberenover Hünkels plass .
700917-06-01	0	0	0	0	0	I Cohens manus starterhovedpersonen først som diktator Aladeen i det fiktive , østafrikanske landetWaadiya , klemt inn mellom Egypt , Sudan og Eritrea .
700917-06-02	0	0	0	0	0	Via forviklinger havner hani et hverdagsliv blant vanlige folk i Brooklyn i New York før han intrigererseg tilbake til diktatortronen i hjemlandet .
700917-07-01	1	0	0	0	1	Men der Chaplins komedie varlynende intelligent , skremmende og munnet ut i en alvorsfylt appell for å fåUSA med i 2. verdenskrig mot Hitler , nøyer regissør Larry Charles oghovedrolleinnehaver Cohen seg med utdritingshumor myntet på diverse diktatorer.Vi stilles fritt til å assosiere til Irans Ahmadinejad , Nord-Koreas KimJong-Il , Iraks Saddam Hussein og Libyas Muammar al-Gaddafi .
700917-08-01	0	0	0	0	1	Radarparet Charles / Cohenfornekter seg ikke .
700917-08-02	1	0	0	0	0	Her er rikelig med vulgære scener som når diktatoren skaltale i FN , tisser vannmuggen full med egen urin , drikker og heller overtilhørerne .
700917-08-03	1	0	0	0	0	Ja ja , sukker jeg .
700917-09-01	1	0	0	0	1	Men under alle vulgarismenefinnes det en smule politisk alvor også i herværende film .
700917-09-02	0	0	0	0	0	De som så Charles ogCohens mockumentar " Borat " ( 2006 ) vil huske at satiren like myerammet våre fordommer om USA som våre oppfatninger av Øst-Europa og land somender på -stan .
700917-10-01	0	0	0	0	0	Det samme grepet – å slå i alleretninger – gjentas nå .
700917-10-02	0	0	0	0	0	Når diktatoren lever et vanlig liv i Brooklyn , blir hankjent med en feminist ( Anna Faris ) som forsvarer alt fra rettferdig handel tilasylsøkere .
700917-10-03	1	0	0	0	0	Harselasen mot folk som henne er ikke til å overse og byr på noengode iakttakelser , men også mye billig tøv .
700917-11-01	1	0	0	0	0	Den beste og virkeliglattervekkende fulltrefferen får filmskaperne inn når Waadiyas diktator belæreramerikanerne om hvor lett det er å skape et diktatur bare man brukervanntortur , trikser med valg , lyver for å starte krig , kort sagt , rikelig medeksempler som har heftet ved USA det siste tiåret .
700917-12-01	1	0	0	0	0	Det gjør likevel ikkeCharles / Cohens " The Dictator " til mer enn en humrefilm utennevneverdig brodd .
