ID	E	EFINP	NOT	NFP	IAD	text
104219-01-01	0	0	0	0	0	Bokanmeldelse :
104219-01-02	0	0	0	0	0	Sondre Midthun :
104219-01-03	0	0	0	0	0	« Farvel til alt dét »
104219-02-01	1	0	0	0	0	Sondre Midthuns nye roman er en ambisiøs og tankevekkende fortelling om løgn og forstillelse .
104219-03-01	0	0	0	0	0	Den blir en påminnelse om viktigheten av ærlighet når vi vil rydde opp i våre liv .
104219-04-01	0	0	0	0	0	Hovedpersonen , Dagblad-journalisten Kjølstad ( vi får ikke vite fornavnet ) har søkt midlertidig dekning i den avdøde farens båt i kystsamfunnet Malangen i Troms , der han vokste opp .
104219-04-02	0	0	0	0	0	Egentlig skulle han reist tilbake til Oslo , men en plutselig innskytelse fikk ham til å hoppe av flybussen .
104219-05-01	0	0	0	0	0	Familiehistorien inneholder svik og omsorgssvikt .
104219-05-02	0	0	0	0	0	Spesielle hendelser omkring farens død har gjort at Kjølstad i mange år har måttet fortrenge og lyve om hva som egentlig skjedde .
104219-05-03	0	0	0	0	0	Nå har behovet for forandringer på alle livsområder tvunget seg fram .
104219-06-01	1	0	0	0	0	Frodig , nært og humoristisk tegner Midthun bildet av en skyldbetynget « lystløgner » , som spionerer på samboeren Karin og analyserer alle situasjoner og mennesker han møter .
104219-06-02	0	0	0	0	0	En preget mann , fanget mellom behovet for nærhet og kontroll .
104219-07-01	0	0	0	0	0	Karin på sin side synes det er flaut at samboeren jobber i Dagbladet .
104219-07-02	0	0	0	0	0	Da forteller hun heller venninnene at han studerer til sivilingeniør ...
104219-08-01	0	0	0	0	0	Om forfatteren :
104219-09-01	1	0	0	0	0	Med fin psykologisk troverdighet viser forfatteren hvor innsnevrende livet kan bli når løgn avler løgn , og hvor vanskelig det kan være å komme ut av gamle , skjebnesvangre spor .
104219-10-01	1	0	0	0	0	Likevel oppleves ikke romanen som helt vellykket .
104219-10-02	1	0	0	0	0	Det blir vel pratsomt til tider , med flere gjentakelser og uttværinger av situasjoner i fortid og nåtid .
104219-10-03	1	0	0	0	0	Del II kunne med fordel vært barbert ; de mange skildringene fra journalistmiljøet i Oslo gir f.eks . lite nytt .
104219-10-04	1	0	0	0	0	Flere andre steder kunne vært nevnt .
104219-10-05	1	0	0	0	0	En strammere redigering ville hevet romanen .
104219-11-01	1	0	0	0	0	Men det er likevel blitt en viktig roman , og det sier sitt om Midthuns frodige fortellertalent .
104219-12-01	0	0	0	0	0	Anmeldt av :
104219-12-02	0	0	0	0	0	Arne Hugo Stølan
