ID	E	EFINP	NOT	NFP	IAD	text
304196-01-01	1	0	0	0	0	Rogers Waters' triumf - 25 år etter forrige album
304196-02-01	1	0	0	0	0	50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum .
304196-03-01	0	0	0	0	0	ALBUM :
304196-03-02	0	0	0	0	0	Det er i år 50 år siden Pink Floyd albumdebuterte .
304196-03-03	0	0	0	0	0	Live spiller Roger Waters ( 73 ) fortsatt bandets låter , ganske enkelt fordi han skrev mange av dem .
304196-03-04	0	0	0	0	0	Men han har ikke gitt ut et studioalbum på 25 år .
304196-03-05	0	0	0	0	0	Han lagde riktignok et operaalbum i 2005 , men har altså litt å « ta igjen » .
304196-03-06	0	0	0	0	0	Hvorfor har det tatt så lang tid ?
304196-04-01	0	0	0	0	0	Det er ikke så viktig .
304196-04-02	1	0	0	0	0	Desto mer interessant er det å høre ham i så bra form etter så mange år !
304196-05-01	1	0	0	0	1	« Nesten » Pink Floyd
304196-06-01	0	0	0	0	0	Det kunne forsåvidt langt på vei vært et Pink Floyd-album , dette , hvis det ikke hadde vært for at det aldri kommer til å bli noe Pink Floyd igjen - med Roger Waters på laget .
304196-06-02	0	0	0	0	0	Siste gang var i det godes tjeneste , under « Live 8 » -konserten i 2005 .
304196-06-03	0	0	0	0	0	Jeg husker fortsatt hvor jeg var da det skjedde .
304196-07-01	1	0	0	0	0	Nådde ikke opp
304196-08-01	1	0	1	0	1	Samtidig er det bare å innrømme , Rogers Waters klarte aldri å kopiere suksessen fra Pink Floyd som soloartist , sjøl om både debuten « The Pros And Cons Of Hitch Hiking » ( 1984 ) og « Amused To Death » ( 1992 ) har mye for seg .
304196-09-01	1	0	0	0	0	Før nå .
304196-10-01	1	0	0	0	1	« Is This The Life We Really Want ? » er spilt inn over en periode på sju år og er akkurat så konseptpreget , teatralsk og dramatisk som forventet , med samplinger i form av stemmer , måkeskrik , folkemengder og andre lydbilder .
304196-11-01	1	0	0	0	1	Det hører liksom med på et Waters-album .
304196-12-01	0	0	0	0	1	Mumling
304196-13-01	0	0	0	0	0	Det starter med dunkel mumling som blir tydeligere etter hvert i « When We Were Young » ( « Our parents made us who we are .
304196-13-02	0	0	0	0	0	Or was it God ? Who gives a fuck ? » ) og glir over i « Deja Vu » , som er et ekko av gammel Pink Floyd , bandet Waters forlot etter albumet « The Final Cut » i 1983 .
304196-13-03	0	0	0	0	0	Tonen er satt .
304196-14-01	0	0	0	0	0	Politisk
304196-15-01	0	0	0	0	0	« Is This The Life We Really Want ? » er et politisk album , særlig med spark til Donald Trump .
304196-15-02	0	0	0	0	1	Det er vanskelig å tenke seg at linja « Picture a leader with no fucking brains » fra albumets høydepunkt , « Picture That » , er myntet på noen andre enn ham .
304196-16-01	1	0	1	0	1	Og det er også tydelig at « The Life We Really Want » for briten Waters ikke er et liv med Trump , som får innlede låta med sin vanlige dusteprat om hvor bra alt er .
304196-16-02	0	0	0	0	0	« Det er ikke noe kaos » , rekker han å si før Waters resolutt trykker på av-knappen .
304196-17-01	0	0	0	0	0	Radiohead-produsenten
304196-18-01	1	0	0	0	0	Han har gode støttespillere også , selvfølgelig har han det .
304196-18-02	1	0	0	0	1	Produsent Nigel Godrich ( keyboards / gitar / lycollager / arrangør ) er ingen hvem som helst , men mest kjent for å produsere Radiohead og Thom Yorke siden « OK Computer » i 1997 .
304196-18-03	0	0	0	0	0	Og Beck , Paul McCartney og Travis , med flere .
304196-19-01	0	0	0	0	0	Mer overraskende er det kanskje at han har med seg « hippiemusikeren » Jonathan Wilson , en av fire / fem som trakterer gitar og keyboards .
304196-19-02	0	0	0	0	0	Sjøl spiller Waters akustisk gitar og bass - i tillegg til å synge .
304196-20-01	0	0	0	0	0	« Dark Side of The Moon »
304196-21-01	0	0	0	0	0	Waters er i disse dager i gang med turneen « Us + Them » i USA og Canada .
304196-21-02	1	0	1	0	1	Den varer ut oktober , og dessverre er det ingen Europa-datoer så langt .
304196-22-01	1	0	1	0	1	Men det er lov å drømme .
304196-22-02	1	0	1	0	0	Ett av mine absolutte konserthøydepunkter er hans framføring av « Dark Side Of The Moon » - og høydepunkter fra Pink Floyd-katalogen - i Bergen for ganske nøyaktig ti år siden .
304196-22-03	1	0	1	0	0	Suksessen ble gjentatt på Norwegian Wood i Oslo , men det gedigne laser- og lysshowet kom mer til sin rett inne i Vestlandshallen .
304196-23-01	0	0	0	0	0	Med « The Wall » i bakhodet , staffasje er ikke uviktig i Waters-universet !
