ID	E	EFINP	NOT	NFP	IAD	text
302108-01-01	0	0	0	0	0	Anmeldelse :
302108-01-02	0	0	0	0	0	DJ Koze på Øyafestivalen
302108-02-01	1	0	0	0	0	Latskap fra kozefar .
302108-03-01	0	0	0	0	0	KONSERT :
302108-03-02	1	0	1	0	0	Øyafestivalen begynner endelig å ta klubbmusikk på alvor .
302108-04-01	0	0	0	0	0	Det første vårtegnet kom riktignok i fjor , da en dedikert house- og technoscene ble reist i Tøyenparken .
302108-04-02	1	0	0	0	1	I år har ikke bare den vokst seg større , men strålende skivesnurrere som DJ Koze – i tillegg til , blant andre , Black Madonna og Matt Karmil – preger også programmet i større grad enn noen sinne .
302108-05-01	1	0	1	0	0	Dette er naturligvis storartede nyheter or de av oss som lever i overbevisningen om at klubbmusikk kan redde verden .
302108-05-02	1	0	1	0	1	Synes du det høres naivt ut , har du til gode å overvære et dj-sett der alt klaffer :
302108-05-03	1	0	1	0	1	Når dansegulvet tar form som en enhetlig smørje av euforiske individer , finnes det knapt finnes bedre måter å møte totalt fremmede som ens likemennesker .
302108-06-01	0	0	0	0	0	Live-published photos and videos via Shootitlive
302108-07-01	0	0	0	0	0	Det er den housedraumen me ber på .
302108-08-01	1	0	0	0	0	Derfor er det så synd at det snaut halvannen time lange settet til DJ Koze kun glimtvis klarer å mane til slike tilstander .
302108-09-01	1	0	0	0	0	Det skjer for alvor først da han velger å runde av med « Operator ( DJ Koze's Disco Edit » , tyskerens fabelaktige remiks av det britiske pophåpet Låpsley .
302108-09-02	1	0	0	0	1	Jeg har knapt at lyst til å høre på annet de siste dagene , og det virker ikke som jeg er den eneste .
302108-10-01	0	0	0	0	0	Den er som Adeles « Hello » snudd på hodet :
302108-10-02	1	0	0	0	0	Fremfor å være en sentimental sviske om å ringe opp en eks som aldri svarer , er den livsbejaende og dansbar på alle de riktige måtene .
302108-11-01	1	0	0	0	0	Inntil DJ Koze blåser litt etterlengtet varme inn i sirkusteltet med sitt koda , fremstår imidlertid utvalget heller uinspirert .
302108-12-01	1	0	0	0	0	Folkekjære « Bad Kingdom » av kompisene hans i Moderat føles særlig lettvint , og sier lite nytt om bunken med gråfarget techhouse som kom før den .
302108-12-02	0	1	0	0	1	Det er musikk det er enkelt å falle tilbake på :
302108-12-03	1	0	0	0	0	Den vekker de fysiske reaksjonene man ønsker på et dansegulv , men i likhet med mye EDM er den blottet for motstand .
302108-13-01	1	0	0	0	1	Det gjør imidlertid tidlige « Langt fra Afrika » , i den geniale tapningen til Todd Terje – en skikkelse med den samme fascinasjonen for det snurrige som DJ Koze .
302108-13-02	1	0	0	0	1	Dessverre siles den ut før den får utspilt sin rolle .
302108-14-01	1	0	0	0	1	Så når nevnte « Operator » lirkes ut av den virtuelle platebaggen , føles det altså ikke så mye som et forløsende klimaks som starten på en ny og bedre fest .
