ID	E	EFINP	NOT	NFP	IAD	text
104870-01-01	0	0	0	0	0	Plateanmeldelse :
104870-01-02	0	0	0	0	0	Marit Larsen - « Joni Was Right »
104870-02-01	0	0	0	0	0	Crosby , Stills , Nash og Larsen :
104870-02-02	0	0	0	0	0	Slik låter Marit Larsen over underflaten .
104870-03-01	0	0	0	0	0	« Joni Was Right »
104870-04-01	0	0	0	0	0	Dette er et tidstegn .
104870-04-02	1	0	0	0	1	En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo .
104870-05-01	0	0	0	0	0	Trommesettet og John McVie-bassen er kylt ut , og låtene klinger mer americana enn ABBA .
104870-06-01	0	0	0	0	0	Selv om flere enkeltøyeblikk her hadde mestret fjellovergangen til radiovennlig kraftpop uten problemer .
104870-07-01	0	0	0	0	0	For om instrumenteringen er nedstrippet og ny , er det ikke slik at forkjærligheten for bluegrassestetikk ikke har ulmet i Larsens låtskriving helt siden solodebuten .
104870-07-02	0	0	0	0	0	Den startet allerede på « Only A Fool » og endte i tittellåten fra forrige album , « When The Morning Comes » ( 2014 ) .
104870-07-03	0	0	0	0	0	Men da fremsto de mer som innskytelser enn retninger .
104870-08-01	1	0	0	0	1	Nå er kart og terreng tydeligere avklart , om ikke helt ferdig samstemt .
104870-09-01	0	0	0	0	0	Joni Mitchell nikkes til i tittelen ( på grunn av hennes oppsummering av platebransjen som « kloakk » ? ) .
104870-09-02	1	0	0	0	1	Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten .
104870-09-03	0	0	0	0	0	Spesielt i den « Déj à Vu » -aktige åpningslåten med karrierestopptittelen « Running out of Road » .
104870-10-01	1	0	0	0	0	Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris .
104870-10-02	1	0	0	0	1	( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .
104870-11-01	1	0	0	0	0	Det eneste problemet er savnet av virkelig store låter .
104870-11-02	1	0	0	0	0	Og mest av alt fraværet av mer enn bare et kvarter musikk .
104870-11-03	1	0	0	0	0	Men du verden så forfriskende det skal bli å se dette fra en scene .
104870-12-01	1	0	0	0	0	BESTE LÅT :
104870-12-02	1	0	0	0	1	« Running out of Road »
104870-13-01	0	0	0	0	0	TOR MARTIN BØE
