ID	E	EFINP	NOT	NFP	IAD	text
002988-01-01	1	0	0	0	0	Ensformig kraftfull eller kjedelig monoton ?
002988-02-01	1	0	0	0	0	Karpe Diems nye låt " Attitudeproblem " fremstår flat , laber og lite minneverdig .
002988-03-01	0	0	0	0	0	« Er det bare jeg som mener statsministeren min har blitt * ** * * * * * * * » .
002988-03-02	0	0	0	0	0	Slik åpner Karpe Diems femte låt fra det alternative albumslipprosjektet Heisann Montebello .
002988-03-03	0	0	0	0	0	Politikk er med andre ord fortsatt forbokstav ... men det var kanskje ikke så overraskende .
002988-04-01	0	0	0	0	0	« Attitudeproblem » kan tolkes som et motsvar på noe av kommentarfeltkritikken rapduoen har fått for tekstene på « Hvite menn som pusher 50 » , « Au pair » og « Lett å være rebell i kjellerleiligheten din » - trippelslippet fra i fjor .
002988-04-02	1	0	0	0	1	« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse .
002988-04-03	0	0	0	0	0	Folkens , dette er rap om samfunn og politikk , et forhold som ikke kan eller bør gå den andre veien .
002988-05-01	0	0	0	0	0	Beskjeden går vel delvis ut til de vaffeljakkekledde , IKEA-partner-letende streitingene som Chirag rapper om i andre vers .
002988-05-02	1	0	0	0	1	Til den unge garde derimot , snakker Karpe hovmodig .
002988-05-03	1	0	0	0	0	Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .
002988-05-04	0	1	0	0	0	Basstromme , klapp , dobbeltromme , klapp .
002988-05-05	0	0	0	0	1	Melodien på versene er preget av skrapete , mørk og tweaka elgitar .
002988-05-06	1	0	0	0	0	Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd .
002988-06-01	1	0	0	0	0	Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .
002988-06-02	1	0	0	0	0	Men er den ensformig kraftfull , eller kjedelig monoton ?
002988-06-03	1	0	0	0	0	Låta fremstår nettopp kjedelig i rekken av de svært sterke , populære og fargerike kuttene gruppa allerede har sluppet .
002988-06-04	1	0	0	0	0	Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet .
002988-06-05	1	0	0	0	0	Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig .
