ID	E	EFINP	NOT	NFP	IAD	text
000913-01-01	0	0	0	0	0	Dishonored 2
000913-02-01	1	0	0	0	0	En seier for spillegleden .
000913-03-01	1	0	0	0	0	Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet .
000913-04-01	1	0	1	0	0	Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 .
000913-05-01	1	0	1	0	0	Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag .
000913-06-01	1	0	0	0	0	Alt dette er sterkt tilstede også i Dishonored 2 , som satser for fullt på å forsterke spillbarheten og mangfoldigheten , selv om det er vanskelig å føle så mye for hovedhistorien denne gang .
000913-07-01	0	0	0	0	0	Ny by , nye elendigheter
000913-08-01	0	0	0	0	0	Nok en gang har nettet snurpet seg rundt Corvo Attano .
000913-08-02	0	0	0	0	0	I det originale Dishonored fikk han et svare strev med å frifinne seg for drapet på keiserinnen Jessamine Kaldwin , og det skal vise seg at tingenes tilstand ikke blir bedre nå , femten år etter denne første insidenten .
000913-09-01	1	0	0	0	0	I en sjokkerende og imponerende kjapp operasjon blir datteren Emily Kaldwin detronisert av en gjeng oppviglere som overtar styringen av Serkonos ; dette sender spilleren ut i en lang og meget underholdende jakt etter sannhet , rettferdighet og skyldige .
000913-10-01	0	0	0	0	0	Bevæpnet med ditt eget moralske kompass og en bunke ervervbare egenskaper og dingser er det på tide å bli kjent med Karnaca og dens hemmeligheter .
000913-11-01	0	0	0	0	0	Selv om denne byen er hakket lystigere enn Dunwall , som vi kjenner fra eneren , er ikke alt fryd og gammen her heller .
000913-12-01	1	0	0	0	1	Vel skinner solen og folk flest hoster mindre , men det er allikevel et bankende kjør fra tronrøvervennlige militære , gjengmedlemmer , hekser , samt noen høyst irriterende , kolibriaktige blodfluer som hekker i lik .
000913-13-01	1	0	0	0	1	Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv .
000913-13-02	0	0	0	0	0	Dette er utslagsgivende for hvor positiv slutten blir .
000913-14-01	0	0	0	0	0	Den rene sti er lengst
000913-15-01	1	0	1	0	1	Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende .
000913-16-01	0	0	0	0	0	Ikke bare gjør denne barmhjertige oppførselen det innfløkt å skaffe seg runer for å få flere egenskaper , det oppleves også gjennom spillets gang kinkigere å finne harmløse våpen ( nesten ikke en bedøvelsespil å oppdrive , mens vanlige piler finnes i hopetall ) .
000913-17-01	1	0	0	0	0	Dette , samt en generelt høyere oppvakthet hos NPCene , gjør brettene frustrerende - men føles alltid verdt det til slutt .
000913-18-01	1	0	0	0	0	Hovedhistorien er dog lett å glemme .
000913-18-02	1	0	0	0	0	Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .
000913-18-03	1	0	0	0	0	Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .
000913-19-01	1	0	0	0	0	På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .
000913-20-01	1	0	0	0	0	Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen .
000913-21-01	0	0	0	0	0	Det lønner seg å bygge karakter
000913-22-01	0	0	0	0	0	Jo mer tid man bruker til å skaffe seg runer , jo bedre kan man utnyttet Emilys eller Corvos personlige egenskaper .
000913-23-01	1	0	0	0	0	Min favoritt er " domino " , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil .
000913-23-02	0	0	0	0	0	Man kjenner også igjen blink og " shadow form " , men som denne gang kan muteres i andre retninger .
000913-24-01	0	0	0	0	0	Tidsinvesteringen lønner seg også i jakten på malerier og blåkopier , som igjen gir deg kapital og utgangspunkt for å gi karakteren din flere og sterke strenger å spille på .
000913-25-01	1	0	0	0	0	Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år .
000913-26-01	1	0	0	0	1	For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier .
000913-26-02	1	0	0	0	0	Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne .
000913-27-01	1	0	0	0	0	Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede .
000913-28-01	0	0	0	0	0	Denne anmeldelsen er basert på å ha spilt Dishonored 2 på Playstation 4 .
