ID	E	EFINP	NOT	NFP	IAD	text
300186-01-01	1	0	0	0	0	Mye hjertevarme , litt lite magi i « Det store spranget »
300186-02-01	0	0	0	0	0	Er hest best ?
300186-03-01	0	0	0	0	0	NRKs nye fredagsreality
300186-03-02	1	0	0	0	0	« Det store spranget » er en spenstig nyvinning :
300186-03-03	0	0	0	0	0	Seks hestejenter sendes til Spania for å konkurrere om hvem som er flinkest til å lære fedrene sine å ri .
300186-04-01	0	0	0	0	1	En overraskende gullrekkesatsning , men det er lett å forstå hva de har tenkt .
300186-04-02	1	0	1	0	1	Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime .
300186-05-01	1	0	0	0	1	Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til .
300186-06-01	1	0	0	0	1	Trenger temperatur
300186-07-01	1	0	0	0	0	Sjakktrekket er nettopp det siste .
300186-07-02	1	0	0	0	0	Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .
300186-07-03	0	0	0	0	0	« Kanskje hun til og med kan bli stolt av meg » , sier tromsøværingen Sune Hansen .
300186-07-04	1	0	0	0	0	Han og den storkjefta dattera Amanda er mine favoritter .
300186-07-05	1	0	0	0	0	Hun er den eneste som står ordentlig ut blant alle de ellers nokså stillferdige deltakerne .
300186-07-06	0	0	0	0	0	« Du er verre enn mor di » , mumler han når hun , etter en utfordrende økt , forteller ham at « Det blir litt som å putte tåspissko på en flodhest » .
300186-08-01	1	0	0	0	0	Visst skal det være hyggelig , men et konkurranseprogram trenger litt temperatur .
300186-08-02	1	0	0	0	0	Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :
300186-08-03	0	0	0	0	0	En vond rygg , en litt kjeftete datter , en hest som ikke lystrer .
300186-08-04	1	0	0	1	1	Men alt løser seg raskt .
300186-09-01	1	0	0	0	0	Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til .
300186-10-01	1	0	0	0	0	Serien ligner andre realitykonkurranser , som « Mesternes mester » og « Skal vi danse » , men mangler det forførende elementet som gjør at du blir sittende og glo , selv om du egentlig hadde tenkt å gjøre noe annet .
300186-11-01	1	0	0	0	0	At deltakerne ikke er kjendiser , er selvsagt én årsak .
300186-11-02	0	1	0	0	1	Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .
300186-11-03	1	0	0	0	0	At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene .
300186-11-04	0	0	0	0	1	Utfordringene er forholdsvis enkle , slik det må være , når sikkerheten skal tas på alvor ( selv om det ikke kan ha vært lett å skulle galoppere i konkurranse etter bare én dag med trening ) .
300186-11-05	0	0	0	0	0	Produsentene har forsøkt å bøte på det ved å klippe inn bilder av jentene in action hjemme i Norge , samt en oppvisningssekvens med den spanske mentoren .
300186-12-01	1	0	0	0	0	Koselig og trygt
300186-13-01	1	0	0	0	0	Men det blir liksom ikke nok .
300186-13-02	1	0	0	0	0	Jeg vil imponeres mer !
300186-13-03	1	0	0	0	0	Drømme meg bort !
300186-13-04	1	0	0	0	0	Jeg vil tenke at hest er best og at lykken i livet må være en hestegård i Andalucia , slik jeg gjorde da jeg leste Wendy- og Ponni-blader som liten .
300186-14-01	1	0	0	0	0	Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .
300186-14-02	0	0	0	0	0	Kanskje kommer det mer av det etter hvert , når bli kjent-etappen er unnagjort .
300186-14-03	1	0	0	0	0	Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .
300186-15-01	1	0	0	0	0	Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :
300186-15-02	1	0	0	0	0	Varmt , koselig og trygt , men også bittelitt kjedelig .
300186-16-01	0	0	0	0	0	Anmeldelsen er basert på de to første episodene .
