ID	E	EFINP	NOT	NFP	IAD	text
003121-01-01	1	0	0	0	1	Ikke kødd med Sigrid
003121-02-01	1	0	0	0	0	Elton Johns nye favorittartist smeller til som ei rivningskule .
003121-03-01	1	0	0	0	0	Utskiftning av navn ser ut til å være effektivt .
003121-03-02	0	1	0	0	1	Før kjente vi kanskje bare Sigrid som lillesøstra til Tellef Raabe , men Sigrid Raabe er nå long gone med null spor fra tidligere utgivelser .
003121-03-03	0	1	0	0	1	Nå er hun bare Sigrid .
003121-03-04	1	0	1	0	1	Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .
003121-04-01	0	0	0	0	0	« Don ’ t Kill My Vibe EP » er Sigrids første EP og inkluderer naturligvis gjennombruddslåten « Don ’ t Kill My Vibe » , hennes nyeste singler « Plot Twist » , « Dynamite » og det nye tilskuddet « Fake Friends » .
003121-04-02	1	0	0	0	1	Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk .
003121-04-03	1	0	0	0	0	Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .
003121-04-04	1	0	0	0	1	Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame .
003121-05-01	1	0	0	0	1	Som EP-ens eneste ballade , forsvinner « Dynamite » glatt blant de andre “ in your face”-låtene .
003121-05-02	1	0	0	0	0	Den er ikke smertefull , men fremstår beklageligvis som en litt døll Adele-låt .
003121-05-03	1	0	0	0	0	I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .
003121-05-04	1	0	0	0	0	« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren .
003121-06-01	1	0	0	0	0	Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst .
003121-06-02	1	0	0	0	0	« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .
003121-06-03	1	0	0	0	0	Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .
003121-07-01	0	0	0	0	0	Se
003121-07-02	0	0	0	0	0	P3 Spanderer med Sigrid - " Known You Forever " :
003121-08-01	0	0	0	0	0	Se Christine live med Sigrid - " Don't Kill My Vibe " :
