ID	E	EFINP	NOT	NFP	IAD	text
004983-01-01	0	0	0	0	0	Løvetannbarn
004983-02-01	1	0	0	0	1	Sårt og stemningsfullt fra barnehjemmet .
004983-03-01	1	0	0	0	0	Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .
004983-04-01	0	0	0	0	0	Filmen , som er basert på boken Autobiographie d'une Courgette av Gilles Paris , går inn i en tung og alvorlig tematikk og utforsker hvordan barn som er traumatiserte og utsatt for overgrep kan finne kameratskap og håp i nye omgivelser .
004983-05-01	0	0	0	0	0	Regissør Claude Barras styrer ikke unna det som er vanskelig og ubehagelig , men ledsager oss gjennom mørket og barnas usikkerhet med kjærlighet , humor og forståelse for individene som skildres .
004983-06-01	0	0	0	0	0	Når foreldrene forsvinner
004983-07-01	0	0	0	0	0	Isak er 9 år og har opplevd mye vondt .
004983-07-02	0	0	0	0	0	Han vokst opp hos en alkoholiserte og aggressive mor , men da en ulykke i hjemmet gjør at han blir foreldreløs , må han flytte til et barnehjem på landet .
004983-08-01	0	0	0	0	0	Plagene forsvinner ikke der .
004983-08-02	0	0	0	0	0	Et nytt hierarki møter gutten .
004983-08-03	0	0	0	0	0	En verden av vold , mobbing og voksne som hele tiden vurderer og gjør seg opp meninger .
004983-09-01	0	0	0	0	0	Men barnehjemmet er også et sted hvor alle deler samme skjebne .
004983-09-02	0	0	0	0	0	Og et sted hvor felles håp og drømmer kan gi vennskap og livsgnist hvis de riktige tankene kan få rom til å gro , og de riktige menneskene får være der for å holde barna i sollyset .
004983-10-01	0	1	0	0	1	Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .
004983-10-02	1	0	0	0	0	Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med .
004983-10-03	0	0	0	0	0	Det gjør at filmens budskap strekker seg ut i samfunnet , og viser oss hvordan våre politiske valg og praktiske hensyn kan få katastrofale følger for dem som er mest utsatt .
004983-11-01	1	0	0	0	1	Dukker med store hjerter
004983-12-01	1	0	0	0	0	Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen .
004983-13-01	1	0	0	0	0	Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .
004983-14-01	1	0	0	0	0	De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone .
004983-14-02	1	0	0	0	0	Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .
004983-15-01	0	1	0	0	1	Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .
004983-15-02	1	0	0	0	0	Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .
004983-15-03	1	0	0	0	0	Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam .
004983-16-01	1	0	0	0	0	Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm
