ID	E	EFINP	NOT	NFP	IAD	text
704794-01-01	0	0	0	0	0	Vikingpingvinene kommer !
704794-02-01	1	0	0	0	0	Gledelig gjensyn med gammel klassiker .
704794-03-01	0	0	0	0	0	Den hissige gorillaen Donkey Kong har måttet finne seg i å leve i skyggen av sin gamle arkadespill-kollega Mario , men nå ser det etter hvert ut til at Nintendo for alvor vil blåse liv i figuren .
704794-03-02	1	0	1	0	1	I fjor kom 3DS-spillet Donkey Kong Country Returns , og det var absolutt et stilig bekjentskap .
704794-03-03	1	0	0	0	0	Årets variant står på ingen måte tilbake for det forrige , og viderefører alt som er bra med denne klassiske plattformspillserien :
704794-03-04	1	0	0	0	0	Glimrende spilldesign , flott , tegneserieaktig grafikk og nok utfordringer til at både store og små kan holde på lenge .
704794-03-05	0	1	0	0	1	Det er alltid noen bokstaver og puslespillbrikker som er vanskelige å få has på , og det er mange bananer å samle om man virkelig vil gå grundig til verks .
704794-03-06	0	1	0	0	1	Vanskelighetsgraden er en god del høyere enn det den vanligvis er hos Mario , og stigningen er bratt .
704794-03-07	0	1	0	0	1	Allerede på andre level er det partier som må spilles både to og tre og ti ganger for å komme seg levende fram .
704794-03-08	0	0	0	0	0	Heldigvis får vår venn hjelp av sine tre sidekicker Cranky , Diddy og Dixi , hver med sine egenskaper .
704794-03-09	0	0	0	0	0	De kan brukes som medhjelpere i enspillerdelen eller som ekstrafigur i tospillerdelen , og noen steder må man være to for å få tak i alt .
704794-04-01	0	0	0	0	0	I årets spill strander Donkey Kong på en tropisk øy som viser seg å være invadert av noe så geografisk motstridende som vikingskip fulle av fiendtlige pingviner .
704794-04-02	1	0	0	0	0	Vi får også svingt oss gjennom noen flotte alpelignende landskaper , ned i gruver , under vann , og selvsagt gjennom jungelen .
704794-04-03	1	0	0	0	0	Noen baner er lagt opp slik at man kjører berg-og-dalbane mesteparten av brettet , noe som bidrar til den allerede gode variasjonen .
704794-05-01	1	0	0	0	0	Dette spillet er et sikkert kjøp for både barn og gamle Donkey Kong-fans .
704794-05-02	1	0	0	0	0	De minste vil nok trenge litt hjelp for å mestre spillet , men det meste er pedagogisk lagt opp og lett å sette seg inn i .
704794-05-03	1	0	0	0	0	Dessuten er det bare kjekt å hjelpe til når spillet er såpass interessant og underholdende som dette .
