ID	E	EFINP	NOT	NFP	IAD	text
301662-01-01	1	0	0	0	1	Blood Command slår deg hardt i magen
301662-02-01	1	0	0	0	0	Ny vokalist og ny start for norsk punks mest lovende .
301662-03-01	0	0	0	0	0	ALBUM :
301662-03-02	0	0	0	0	0	Hva gjør man egentlig når man er i en gjennombruddsfase og mister en prominent frontfigur ?
301662-03-03	0	0	0	0	0	Tja , gir beng i det meste og durer i vei igjen på sine egne premisser .
301662-03-04	1	0	0	0	0	Det er i alle fall fint lite på « Cult Drugs » som minner om et band som famler etter nytt fotfeste .
301662-03-05	1	0	0	0	0	Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .
301662-04-01	1	0	0	0	0	Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger .
301662-04-02	1	0	0	0	0	Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem .
301662-04-03	1	0	0	0	0	Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i .
301662-05-01	1	0	0	0	0	« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .
301662-05-02	1	0	0	0	1	« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .
301662-05-03	1	0	0	0	0	« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før .
301662-05-04	1	0	0	0	0	Hele tiden med det gode riff eller melodi i front .
301662-06-01	0	0	0	0	0	Smak på den .
