ID	E	EFINP	NOT	NFP	IAD	text
301571-01-01	0	0	0	0	0	Anmeldelse :
301571-01-02	1	0	0	0	0	Bjarte Breiteig er aller best når han skriver om seg selv
301571-02-01	0	0	0	0	0	Jakter på mening i egne bøker .
301571-03-01	1	0	0	0	1	Bjarte Breiteig er en formidabel novelleforfatter og imponerte også med sin første roman , fjorårets « Mine fem år som far » .
301571-03-02	0	0	0	0	0	Nå kommer han med essays , delvis nyskrevne , delvis tekster som har stått på trykk før , men som er bearbeidet for denne samlingen .
301571-04-01	0	0	0	0	0	En del av tekstene behandler andre forfattere ; Tarjei Vesaas , Laila Stien , Kjell Askildsen og Tor Ulven , eller filmskapere som Kubrick og Tarkovskij .
301571-04-02	1	0	0	0	0	Det er prisverdig at den altfor oversette Stien er viet et eget essay .
301571-04-03	1	0	0	0	0	Askildsen behandles i en mail-utveksling mellom Breiteig og Øyvind Ellenes , en sekvens som faller litt utenfor essay-sjangeren og som kanskje er litt vel utflytende .
301571-05-01	0	0	0	0	0	Cohen og Ulven
301571-06-01	0	0	0	0	1	En liten betraktning om det såkalte Rothko-kapellet i Houston ( som er falt ut av innholdslista ) er til gjengjeld kortfattet og distinkt .
301571-06-02	1	0	0	0	0	Et reisebrev fra New Zealand ligger også litt utenfor rammen , men hvor nøye skal man være med at alt i en slik samling skal være formmessig stringent ?
301571-06-03	0	0	0	0	0	Kanskje ikke så veldig .
301571-06-04	0	0	0	0	0	Det må også være spillerom for å prøve seg fram i en sjanger som for tida er under kraftig debatt i Norge .
301571-07-01	0	0	0	0	0	To essay er viet Tor Ulven .
301571-07-02	1	0	0	0	0	I det ene holdes han forfriskende opp mot Leonard Cohen .
301571-07-03	0	0	0	0	0	Det andre tar utgangspunkt i en artikkel om Tor Ulvens omgivelser på Årvoll .
301571-07-04	0	0	0	0	0	Breiteig drar dit med poetens bøker i sekken og en artikkel av Martin Bjørnersen om « Tor Ulvens Årvoll » som guide .
301571-07-05	1	0	0	0	0	Han kommer med fine observasjoner , for eksempel når han karekteriserer Ulvens korte dikt :
301571-07-06	0	0	0	0	0	« Dette var eksistensielle miniatyrgrøssere » .
301571-08-01	0	0	0	0	0	Det uforklarlige
301571-09-01	0	0	0	0	0	Om Askildsen kommer Breiteig med den innsikten at teksten utfordrer leseren til å delta , men « i tilfellet Askildsen er denne utfordringen ekstra stor , for hans noveller krever at vi deltar også med de delene av vårt menneskelige register som vi vanligvis kjemper mot eller rett og slett fornekter » .
301571-10-01	1	0	0	0	0	Til tross for fine formuleringer om andre diktere , er Breiteig best når han skriver om seg selv .
301571-10-02	0	0	0	0	1	Det gjør han først og fremst i tekstene « Litteraturens sorte hull » og « Min tro eller :
301571-10-03	0	0	0	0	1	Viljen i teksten » .
301571-10-04	0	0	0	0	0	I « Litteraturens sorte hull » er han på jakt etter det som gir litteraturen mening for leseren .
301571-10-05	0	0	0	0	0	Han kommer til at det nettopp er « det uforklarlige » som gir litteraturen sin « forunderlige tiltrekningskraft » :
301571-11-01	0	0	0	0	0	« Når vi leser , er det en form for leting etter mening .
301571-11-02	0	0	0	0	0	Ikke nødvendigvis fordi vi tror at litteraturen har et svar eller noen slags sannhet å by på .
301571-11-03	0	0	0	0	0	Men den gir oss mulighet til å lete .
301571-11-04	0	0	0	0	0	Leting etter letingens skyld . »
301571-12-01	0	0	0	0	0	Svært personlig
301571-13-01	1	0	0	0	1	Denne tanken om det meningsfylte i jakten på en mening man egentlig ikke tror på , kommer Breiteig tilbake til i bokas fineste essay , « Min tro eller :
301571-13-02	1	0	0	0	1	Viljen i teksten » .
301571-13-03	0	0	0	0	0	Her er han mer personlig enn i de andre essayene , blant annet i en sekvens om å miste sin gudstro etter å ha vært personlig kristen gjennom oppveksten .
301571-13-04	0	0	0	0	0	Når han mistet denne troen , var det « ikke noe videre smertefullt » fordi den ble erstattet av en tanke om verden som « sitt eget dype mysterium » :
301571-14-01	1	0	1	0	1	« Verden uten Gud var langt mer spennende enn verden med Gud . »
301571-15-01	0	0	0	0	0	Dernest forteller Breiteig om en skrivesperre som rammer når han trenger den minst , under et stipendopphold i Paris .
301571-15-02	0	0	0	0	0	Han kommer ut i en krise som svært kort sagt formuleres slik :
301571-15-03	0	0	0	0	0	« Hvordan skal jeg som forfatter , kunne tro på en tekst som ennå ikke finnes ? »
301571-16-01	0	0	0	0	0	Leserens rolle
301571-17-01	0	0	0	0	0	Dermed er vi over i bokas tittel , litteraturen har en « annen vilje » , som går utenfor forfatterens bevissthet når han skriver .
301571-17-02	0	0	0	0	0	Det dreier seg om en evne til å gi leseren mulighet til å « finne sitt eget uttrykk , gjennom meg » .
301571-17-03	0	0	0	0	0	Forfatteren som medium ?
301571-17-04	0	0	0	0	0	Verket har i hvert fall en dimensjon kunstneren ikke er verken bevisst eller klar over mens han arbeider :
301571-18-01	0	0	0	0	0	« Når jeg leser mine egne bøker , blir jeg ofte forundret over å se en egen dybde jeg umulig kan ha sett mens jeg skrev . »
301571-18-02	0	0	0	0	0	Dette er ikke å betrakte som skryt .
301571-18-03	0	0	0	0	0	Snarere er det slik at Breiteig føler sin rolle som et privilegium .
