ID	E	EFINP	NOT	NFP	IAD	text
400215-01-01	0	0	0	0	0	« Secret in their eyes : »
400215-01-02	1	0	0	0	0	Uspennende Hollywood-remake
400215-02-01	1	0	0	0	0	Stjerner greier ikke å løfte denne nyinnspillingen av en Oscar-vinnende spenningsfilm
400215-03-01	1	0	1	0	1	I 2010 vant den glimrende psykologiske thrilleren Hemmeligheten i deres øyne fra Argentina en Oscar for beste fremmedspråklige film .
400215-03-02	0	0	0	0	0	Filmen er nå spilt inn på nytt med tre av Hollywoods største stjerner i hovedrollene .
400215-03-03	1	0	0	0	0	Det skal imidlertid mer til enn tre stjerner for å skape et fyrverkeri av denne filmen .
400215-04-01	0	0	0	0	0	Sjekk ut vår store guide til påskefilmene :
400215-05-01	1	0	0	0	0	Remaken Secret in Their Eyes fremstår like unødvendig som den bedrøvelige makeoveren Nicole Kidmans ansikt har fått de siste årene .
400215-05-02	1	0	0	0	0	I begge tilfeller har Hollywood tatt noe fullkomment og transformert det til en blek og glatt kopi .
400215-06-01	0	0	0	0	0	Gammel mordgåte
400215-07-01	0	0	0	0	0	Filmen handler om en 13 år gammel mordgåte som aldri ble løst .
400215-07-02	0	0	0	0	0	Da filmen starter , er den tidligere FBI-agenten Ray ( Ejiofor ) skråsikker på at han endelig er på sporet av den sadistiske morderen .
400215-07-03	0	0	0	0	0	Han kontakter derfor to tidligere kolleger ( Kidman og Roberts ) for å overtale dem til å gjenoppta saken .
400215-07-04	0	0	0	0	0	Filmen hopper hele tiden mellom nåtid ( 2015 ) og fortid ( 2002 ) .
400215-08-01	1	0	0	0	0	Og hvis du synes TV-serien Mammon var litt krevende å følge med på , vil du garantert slite med å forstå hva som er fortid og nåtid i Secret in Their Eyes .
400215-08-02	1	0	0	0	0	Dermed ødelegges den potensielle spenningskurven litt .
400215-08-03	0	0	0	0	0	Hemmeligheten for publikum er imidlertid å følge nøye med på skuespillernes frisyrer .
400215-08-04	0	0	0	0	0	De er litt mer grå i 2015 .
400215-09-01	0	0	0	0	0	Amerikansk kontekst
400215-10-01	0	0	0	0	0	Manuset er omskrevet noe for å passe inn i en amerikansk kontekst .
400215-10-02	0	0	0	0	0	I Secret in Their Eyes blir det lemlestede liket funnet like ved en moské , og det viser seg snart at drapsetterforskningen blir sabotert fordi FBIs førsteprioritet er å jakte på terrorister .
400215-11-01	0	0	0	0	0	Sjekk ut vår store guide til påskefilmene :
400215-12-01	1	0	0	0	0	De fleste nøkkelscenene fra den argentinske versjonen er beholdt , men de er blitt flatere og mer sjelløse i nyinnspillingen .
400215-12-02	1	0	0	0	1	Tam er også flørten mellom FBI-agent Ray og Nicole Kidmans karakter , Claire .
400215-12-03	1	0	1	0	1	I originalfilmen var ikke Claire bare vakker , hun var også usedvanlig verbal og sjarmerende .
400215-12-04	1	0	0	0	0	Her er hun redusert til en stiv pappfigur .
400215-13-01	0	0	0	0	0	Iskaldt grøss
400215-14-01	0	0	0	0	1	Secret in Their Eyes forsøker å være en spenningsfilm med dybde , som vil si noe universelt om at mennesker styres av begjær .
400215-14-02	0	0	0	0	0	Den stiller også spørsmål ved hva et menneske egentlig oppnår med å ta hevn .
400215-14-03	1	0	0	0	0	Problemet er bare at filmen er så usmart tråklet sammen at man hverken blir underholdt eller berørt , selv om filmen avsluttes med et iskaldt grøss .
400215-15-01	0	0	0	0	0	Det er derfor fristende å forslå følgende kinovettregel :
400215-15-02	0	1	0	0	1	Vend i tide – det er ingen skam å snu .
400215-15-03	1	0	0	0	1	I stedet for å ta turen på kino ; grav deg ned i sofaen og se originalfilmen .
400215-15-04	0	0	0	0	0	Du finner den blant annet på Netflix og Itunes .
