ID	E	EFINP	NOT	NFP	IAD	text
000286-01-01	0	0	0	0	0	Beck
000286-01-02	0	0	0	0	0	- Steinar
000286-02-01	1	0	0	0	0	Kristofer Hivju stjeler showet .
000286-03-01	0	0	0	0	1	Kristofer Hivju skaper liv og røre på politikammeret som den nye partneren til den svenske veteranetterforsker Martin Beck ( Peter Haber ) .
000286-03-02	1	0	0	0	0	Og er med på å gjøre Steinar til en fengende og særdeles innholdsrik Beck-episode .
000286-04-01	1	0	1	0	1	Beck , som har holdt det gående som et av Sveriges krimflaggskip i snart 20 år , endte sin 31. episode på dramatisk vis , og har sett til Norge for å erstatte en sine største stjerner .
000286-05-01	1	0	0	0	0	Og Steinar Hovland ( Hivju ) er en underholdende arvtaker til Mikael Persbrandts frittalende etterforsker Gunvald Larsson .
000286-05-02	1	0	1	0	1	Steinar tar plassen som den litt løse kanonen i etterforskningsteamet , og oser av både barsk karisma og raus medmenneskelighet .
000286-06-01	1	0	0	0	0	Presentert som Oslopolitiets svar på Petter Northug stjeler Hivju oppmerksomheten i de fleste scenene .
000286-06-02	1	0	0	0	0	Der Steve McQueen fiklet med cowboyhatten for å trollbinde publikum , gjør Hivju det med energi , kroppskontakt og et vinnende vesen .
000286-07-01	1	0	0	0	0	Og så er han morsom .
000286-07-02	1	0	0	0	0	Beck er en serie som er god til å bryte opp alvorlig etterforskning med litt glimt i øyet .
000286-07-03	1	0	0	0	0	Med finurlige avhørsteknikker og et par velplasserte vitser gir Hivju serien et frisk og kledelig humoristisk drag .
000286-08-01	0	0	0	0	0	*Herfra og ut vil det komme litt spoiling fra tidligere Beck-episoder .
000286-08-02	0	0	0	0	0	*
000286-09-01	0	0	0	0	0	Mer figurdrama enn krim denne gangen
000286-10-01	1	0	0	0	0	Krimplottet er av sedvanlig solid Beck-kvalitet , men er ikke blant seriens mest magekriblende .
000286-10-02	0	0	0	0	0	En mordbrann på en campingplass hvor alkoholikere og narkomane bor , sender etterforskerne på sporet av både fromme hjelpere og aggressive nabolagsvakter .
000286-11-01	1	0	0	0	0	Og det blir en greit spennende og småekkel oppnøsting av hvem som har vært ute med bensin og fyrstikker .
000286-12-01	1	0	0	0	0	Men det er de personlige dramaene og omveltningene på arbeidsplassen som gjør at denne episoden får det til å svinge .
000286-13-01	1	0	0	0	0	Det er flere som har det tungt etter Gunvalds bortgang , og serien gjør smart bruk av at kriminalinspektør Steinar Hovland kommer inn i den ledige stillingen .
000286-14-01	0	0	0	0	0	Steinar Hovland er etterforskernes Petter Northug .
000286-14-02	0	0	0	0	0	Politisjef Klas Freden
000286-15-01	0	0	0	0	0	Den effektiviseringsglade politisjefen Klas Dreden ( Jonas Karlsson ) , benytter anledning til en liten splitt og hersk på kontoret og forsøker å spille Hovland og Beck opp mot hverandre .
000286-16-01	0	0	0	0	0	Ellers vier episoden mye tid til både Oskars ( Måns Nathanaelsson ) traumer , Becks små skritt inn i romantikken og selvfølgelig noen kleine og småmorsomme prater på balkongen .
000286-17-01	1	0	0	0	0	En frisk erstatter for Mikael Persbrandt
000286-18-01	0	0	0	0	0	Det blir et toneskifte i overgangen fra Gunvald Larsson ( Persbrandt ) til Steinar Hovland for Beck .
000286-18-02	0	0	0	0	0	Og det blir en litt annen dynamikk blant Stockholmpolitiets beste .
000286-19-01	1	0	1	0	1	Der Gunvald kunne være veltalende arrogant , småkynisk og litt for fysisk til tider , er Hovland mer menneskevenn .
000286-19-02	1	0	1	0	0	God til å lese folk , god til å jatte med folk og med en tydelig sympati for den svake part .
000286-20-01	1	0	0	0	0	Kjemien mellom Hovland og Martin Beck er kledelig rufsete i innledningen , men går seg raskt til .
000286-21-01	0	0	0	0	1	Forholdet mellom de to hovedrollene er ikke uten spenning og skepsis , men har også utsikt mot vennskap .
000286-21-02	1	0	0	0	0	Og mot slutten er det noen riktig så kostelige " buddy cop " -scener som gir godt med humør mellom de to politipartnerne .
000286-22-01	0	0	0	0	0	Hovland er likevel en uberegnelig type , villig til å følge magen over regelverk hvis det trengs , og ikke uten antiheltens mørkere side .
000286-23-01	0	0	0	0	0	Det er et privat hodebry som har sendt etterforskeren fra Oslo til Stockholm .
000286-23-02	0	0	0	0	0	En familieforbindelse som kan bli en dramatisk parallellhistorie utover de neste episodene .
000286-24-01	0	0	0	0	0	Beck – Steinar har premiere 6. februar på C More First og strømmetjenesten TV 2 Sumo .
