ID	E	EFINP	NOT	NFP	IAD	text
004745-01-01	0	0	0	0	0	Min datter , min søster
004745-02-01	0	0	0	0	0	Drama med ekstremisme som bakteppe .
004745-03-01	1	0	0	0	0	Den franske filmen Min datter , min søster er et interessant drama med ekstrem islamisme som bakteppe , men med et nært og personlig fokus .
004745-04-01	0	0	0	0	0	Den sier noe om hvilke ringvirkninger som oppstår når kulturer krasjer med hverandre , og hvilke konsekvenser det i ytterste fall kan få for en liten familie .
004745-05-01	1	0	0	0	0	Filmen stiller spørsmål som den ikke svarer på , og er springende i tid og rom .
004745-05-02	1	0	0	0	0	Men skuespillet er godt , tematikken er interessant og avslutningen er nydelig .
004745-06-01	0	0	0	0	0	Radikalisert av kjæresten
004745-07-01	0	0	0	0	0	16 år gamle Kelly ( Iliana Zabeth ) rømmer med sin muslimske kjæreste .
004745-08-01	0	0	0	0	0	Faren Alain ( François Damiens ) og sønnen Georges ( Finnegan Oldfield ) bruker de neste årene på å lete etter henne .
004745-09-01	0	0	0	0	0	Sporene tar dem gjennom farlige islamistiske miljøer i flere land , både i Europa og Midt-Østen , en jakt som skal koste dem mye .
004745-10-01	0	0	0	0	0	Filmens originaltittel er Les Cowboys .
004745-10-02	0	0	0	0	0	Innledningsvis ser vi Alain delta på en countryfestival , med stetsonhatt , linedance og det hele .
004745-11-01	0	0	0	0	0	Kulturkrasjen blir desto større når denne brautende cowboyen må lete etter datteren blant islamister .
004745-12-01	0	0	0	0	0	Det kommer tidlig frem at Kellys kanskje har blitt radikalisert av kjæresten , og Alain må derfor bevege seg gjennom lyssky miljøer som ikke har den mest velvillige innstillingen til ham .
004745-12-02	1	0	0	0	0	Disse kontrastene skildres godt i denne filmen .
004745-13-01	1	0	0	0	0	Noe uklar retning
004745-14-01	1	0	0	0	0	François Damiens spiller godt som den innbitte faren med svært kort lunte , mens Finnegan Oldfield er en god motstand som den roligere og mer avbalanserte sønnen .
004745-15-01	1	0	0	0	0	Det er ikke alltid like enkelt å forstå deres handlinger , men deres overliggende motivasjon om å finne datteren / søsteren er klokkeklar .
004745-16-01	1	0	0	0	0	Den figuren jeg blir mest interessert i , er imidlertid Kelly .
004745-16-02	0	0	0	0	0	Hva drev henne til å bryte med alt det vestlige og inn i islamisen ?
004745-16-03	1	0	0	0	0	Det får vi ikke svar på .
004745-17-01	0	0	0	0	0	Regidebutant Thomas Bidegain ( manusforfatter for flere av Jacques Audiards filmer ) tar oss med på en reise som viser kulturkollisjoners ytterste konsekvenser .
004745-18-01	1	0	0	0	0	Filmen har av og til en noe uklar retning , men henter seg godt inn i en nydelig avslutning .
004745-19-01	0	0	0	0	0	Min datter , min søster er basert på elementer som man fra tid til annen hører om i nyhetsnotiser .
004745-19-02	0	0	0	0	0	Det er også en liten reise gjennom det siste tiårets alvorligste hendelser .
004745-19-03	0	0	0	0	0	Her refereres det til islamsk terror i både New York , Madrid og London .
004745-20-01	1	0	0	0	1	Hadde filmen blitt laget etter det som har skjedd i Paris og Brussel det siste året , ville den kanskje konfrontert terror enda skarpere .
004745-20-02	1	0	0	0	0	Dette er likevel en aktuell film , med problemstillinger som dessverre ikke vil miste sin aktualitet i uoverskuelig fremtid .
