ID	E	EFINP	NOT	NFP	IAD	text
104987-01-01	0	0	0	0	0	Filmanmeldelse :
104987-01-02	0	0	0	0	0	« The Big Short »
104987-02-01	1	0	0	0	0	Energisk , opprørt og uhyre underholdende om da bankboblen sprakk .
104987-03-01	0	0	0	0	0	« The Big Short »
104987-04-01	0	0	0	0	0	USA .
104987-04-02	0	0	0	0	0	Tillatt for alle .
104987-04-03	0	0	0	0	0	Regi :
104987-04-04	0	0	0	0	0	Adam McKay .
104987-05-01	0	0	0	0	0	Med : Christian Bale , Ryan Gosling , Steve Carell , Brad Pitt .
104987-06-01	1	0	1	0	1	Hvordan forklare noe så døllt og komplisert som finanskrisen anno 2007 til et publikum som har betalt for å underholdes og vil ha valuta for pengene ?
104987-07-01	1	0	0	0	1	« The Big Short » -regissør Adam McKay har svar :
104987-07-02	0	0	0	0	0	Man lar Margot Robbie , i et boblebad , holde et kort , oppklarende foredrag .
104987-08-01	0	0	0	0	0	Det som skjedde på Wall Street i 2007 og 2008 kunne få hvem som helst til å føle seg dum .
104987-08-02	0	0	0	0	0	Det var også meningen :
104987-08-03	1	0	1	0	1	Smartingene bak de stadig mer komplekse « gjeldspakkene » som viste sitt verdiløse ansikt da det omsider smalt , visste hva de holdt på med .
104987-08-04	0	0	0	0	0	Å gjøre « produktene » mest mulig uforståelige var selve planen .
104987-09-01	1	0	1	0	1	Å la en naken Robbie forklare kjedelige ting mens hun nipper til et glass champagne , er én av mange strategier McKay benytter seg av for å lage film av dette stoffet .
104987-10-01	0	1	0	0	1	« The Big Short » er full av slike grep .
104987-10-02	0	1	0	0	1	Skuespillere som bryter gjennom « den fjerde veggen » og snakker direkte til oss i publikum .
104987-10-03	0	0	0	0	0	Innklipp fra nyhetssendinger , reklamesnutter og hip hop-musikkvideoer .
104987-10-04	0	0	0	0	0	Hyppig bruk av stillbilder .
104987-11-01	0	0	0	0	0	Selena Gomez dukker også opp , popkids .
104987-11-02	0	0	0	0	0	For å redegjøre om atferdsøkonomi , i tospann med professor Richard Thaler .
104987-12-01	1	0	0	0	0	Filmen kunne lett ha knelt under vekten av disse fiffige påfunnene .
104987-12-02	1	0	0	0	0	Men så skjer ikke .
104987-13-01	0	0	0	0	0	McKays manus baserer seg på Michael Lewis' bok med samme navn fra 2010 .
104987-13-02	1	0	1	0	1	Lewis er regjerende verdensmester i å skrive om økonomi for oss som egentlig er bedre i gresk , uten å kunne ett ord gresk .
104987-14-01	0	0	0	0	0	Historien fortelles fra synsvinklene til fire av finansakrobatene som så hvilken vei vinden blåste før de fleste andre .
104987-14-02	0	0	0	0	0	Ryan Gosling er den ærgjerrige kjekkasen Jared Vennett .
104987-14-03	0	0	0	0	0	Christian Bale den nær autistiske doktoren Michael Burry .
104987-14-04	0	0	0	0	0	Steve Carell gestalter den rasende , rettskafne Mark Baum .
104987-14-05	0	0	0	0	0	Brad Pitt spiller den økologisk orienterte hippiekapitalisten Ben Rickert .
104987-14-06	0	0	0	0	0	( Noen av navnene er fiktive , men alle er basert på virkelige mennesker ) .
104987-15-01	1	0	0	0	0	Alle gir sitt aller beste til McKays kløktige film .
104987-15-02	1	0	0	0	0	Det skader på ingen måte at « The Big Short » dessuten er fylt til randen av særs minneverdige bifigurer .
104987-16-01	0	0	0	0	0	McKay gidder ikke engang prøve å skjule sin rettferdige harme .
104987-16-02	1	0	1	1	0	Åtte millioner mennesker mistet jobbene sine som følge av disse menneskenes heisatur , hevder han avslutningsvis .
104987-16-03	0	1	1	0	1	Og nå er de i gang igjen .
104987-17-01	0	0	0	0	0	Ikke bare er « The Big Short » en av de sinteste amerikanske filmene på denne siden av « Network » ( 1976 ) .
104987-17-02	1	0	0	0	0	Den er jammen like briljant underholdende også .
104987-18-01	0	0	0	0	0	MORTEN STÅLE NILSEN
