ID	E	EFINP	NOT	NFP	IAD	text
400295-01-01	0	0	0	0	0	Karsten og Petra på safari :
400295-01-02	1	0	0	0	1	Løvefilm som ikke biter
400295-02-01	1	0	0	0	0	Litt for nusselig barnefilm .
400295-03-01	1	0	0	0	0	Den fjerde Karsten og Petra - filmen er trolig nervepirrende nok for de aller yngste , men for andre fremstår den like nusselig og harmløs som en nyfødt løveunge .
400295-04-01	0	0	0	0	0	I sommer fikk drapet på løven Cecil i Zimbabwe internett til å koke .
400295-04-02	0	0	0	0	1	Når en omstridt løvejakt setter så sterke følelser i sving hos voksne , er det ikke rart at en kidnapping av en løvebaby på film kan gripe de yngste barna som en klo rundt hjertet .
400295-05-01	0	0	0	0	0	Feelgood
400295-06-01	1	0	0	0	1	Karsten og Petra på safari er allikevel først og fremst en feelgood-film der både voksne og barn er ekstremt blide og entusiastiske hele tiden .
400295-06-02	0	0	0	0	0	Karstens mor ( Formoe ) er dyrlege og har fått jobb på dyreklinikken Camp Eden i Afrika .
400295-06-03	0	0	0	0	0	Dit får også våre to helter og morfar ( Nørve ) være med .
400295-06-04	1	0	1	0	1	Kort tid etter ankomst oppdager Karsten ( Søvold-Simonsen ) at noen bortskjemte , rike mennesker har kidnappet en liten løveunge for å ha den som kjæledyr .
400295-06-05	1	0	1	0	1	Etter at løveungen er ute av klørne til de griske menneskene , er den fortsatt pjusk fordi den savner moren sin .
400295-06-06	0	0	0	0	0	Karsten og Petra bruker resten av filmen til å lete etter løvemoren .
400295-07-01	1	0	0	0	1	Eventyrlige bilder
400295-08-01	1	0	0	0	0	Filmen ser langt bedre og mer påkostet ut enn de tre foregående i Karsten og Petra -serien .
400295-08-02	0	1	1	0	1	Mange av scenene i de første filmene var tatt opp innendørs i Ungarn .
400295-08-03	1	0	1	0	1	Omgivelsene så unorske ut og skapte et inntrykk av at filmene var laget på sparebluss .
400295-08-04	0	1	0	0	0	Denne gangen er filmen nesten i sin helhet tatt opp i Sør-Afrika .
400295-08-05	1	0	0	0	0	Publikum kan glede seg over mange og vakre bilder av praktfull natur og ville dyr .
400295-08-06	1	0	0	0	0	Selv om det er en glansbildeversjon av et oppdiktet , afrikansk sted som vises , får publikum virkelig følelsen av å være på en eventyrlig reise til Edens hage .
400295-09-01	1	0	0	0	0	Musikk uten vinger
400295-10-01	1	0	0	0	0	Skuespillerne er karismatiske og energiske , men det er få nyanser i spillet deres .
400295-10-02	0	1	0	0	1	Både barn og voksne veksler mellom å bruke innestemme 90 prosent av tiden – og å bruke utestemme når de blir veldig , veldig engasjert .
400295-10-03	1	0	0	0	1	I tillegg har manusforfatteren vært for tung på labben i dialogarbeidet .
400295-10-04	1	0	0	0	0	De pedagogiske replikkene dominerer , og det gir lite plass til verbal humor som kunne underholdt større barn og voksne .
400295-10-05	1	0	0	0	0	Den største skuffelsen er likevel at musikken er uten vinger og fremstår fullstendig ribbet for inspirasjon .
400295-10-06	1	0	0	0	0	Melodi Grand Prix Junior-vinner Mathea-Mari synger tittellåten , « Født fri » , men melodien og produksjonen er ikke i nærheten av å matche hennes unike talent .
400295-11-01	1	0	0	0	1	Sympatisk budskap
400295-12-01	1	0	0	0	1	Karsten og Petra på safari har et sympatisk budskap om at ville dyr ikke skal bures inne og at noen mennesker gjør dumme ting fordi de er ensomme eller fattige .
400295-12-02	1	0	0	0	0	Selv om filmen er for tam og tannløs for store barn og voksne , vil det helt sikkert være noen treåringer som har kjent spenningens risp i hjertet og må beroliges etter filmen med at det gikk bra til slutt .
