ID	E	EFINP	NOT	NFP	IAD	text
108702-01-01	0	0	0	0	0	Konsertanmeldelse :
108702-01-02	0	0	0	0	0	One Direction
108702-02-01	1	0	0	0	0	One Direction vingler hit og dit , bare unntaksvis i samlet flokk .
108702-03-01	0	0	0	0	0	Konsert :
108702-03-02	0	0	0	0	0	One Direction Sted :
108702-03-03	0	0	0	0	0	Ullevaal stadion Publikum :
108702-03-04	0	0	0	0	0	Ca . 25.000 Aktuelt album :
108702-03-05	0	0	0	0	0	« Four »
108702-04-01	0	0	0	0	0	Britiske One Direction er tenåringspopens « nabogutter » .
108702-04-02	1	0	1	0	1	Mindre striglede enn sine glatte amerikanske konkurrenter .
108702-04-03	1	0	1	0	1	Ujålete , rufsete i håret , uinteresserte i koreografert dans og matchende klær .
108702-04-04	1	0	1	0	1	De er en mer troverdig « guttegjeng » enn de fleste andre i den samme bransjen .
108702-04-05	0	0	0	0	0	Selv om samholdet fikk seg et skudd for baugen da Zayn Malik – bandets « badboy » -alibi – forlot dem i våres .
108702-05-01	1	0	1	0	1	Denne mangelen på disiplin gjør dem til « boyband » -bransjens mest sympatiske .
108702-05-02	1	0	0	0	0	Den gjør dem også til en uhyre ujevn konsertattraksjon .
108702-05-03	0	0	0	0	0	Leste du ?
108702-05-04	0	0	0	0	0	One Direction-konserten låt for låt !
108702-06-01	1	0	0	0	0	Det at de synes det er flaut og teit å danse og ta koreografi , er både sjarmerende og irriterende .
108702-06-02	1	0	0	0	0	Store deler av konserten er regelrett amatørmessig – som et uvanlig påkostet innslag i en kulturmønstring for ungdom .
108702-07-01	1	0	0	0	0	De fire bandmedlemmene blir lenge gående og virre for seg selv i hver sin ende av den enorme scenen , ute av kontakt med både publikum og hverandre .
108702-07-02	1	0	0	0	0	Energien er høy .
108702-07-03	1	0	0	0	0	Men den går til spille .
108702-08-01	1	0	0	0	0	De stort sett umorsomme longørene mellom låtene ødelegger flyten i opplevelsen , og det hjelper ikke at det er vanskelig å oppfatte det som sies .
108702-08-02	1	0	0	0	0	Ingen av dem er « smørsangere » , eller særlig distinkte vokalister .
108702-08-03	1	0	0	0	0	Louis Tomlinson er den største synderen i så måte .
108702-08-04	1	0	0	0	0	Han kan ikke synge i det hele tatt .
108702-09-01	1	0	0	0	0	Liam Payne , bandets noe sleske « master of ceremonies » , er bedre .
108702-09-02	1	0	0	0	0	Likeså Harry Styles , som er den mest begavede stjernen blant dem .
108702-09-03	1	0	0	0	1	Niall Horan , bandets mest liketil medlem , stiller med gitar nå , og holder seg litt i bakgrunnen .
108702-09-04	1	0	0	0	1	Han virker blyg i forhold til de andre .
108702-10-01	1	0	0	0	1	Bandet gikk hardt ut – med fire-fem av sine beste låter på rappen .
108702-10-02	1	0	0	0	0	Midtveis lå konserten mer eller mindre brakk , i et riktignok mer sammensveiset og visuelt fokusert balladeparti .
108702-11-01	0	0	0	0	0	Dog .
108702-11-02	1	0	0	0	0	Bare kronisk grinete folk kunne unngå å glise da fyrverkeriet smalt som høyest og alle lysene ble slått på mot slutten , og god pop som « The Best Song Ever » , « Alive » og « What Makes You Beautiful » gjorde noenogtjue tusen unge mennesker lykkelige på en fredagskveld i juni .
