ID	E	EFINP	NOT	NFP	IAD	text
000778-01-01	0	0	0	0	0	Anmeldelse :
000778-01-02	0	0	0	0	0	Playstation 4
000778-02-01	1	0	0	0	0	Starten på et nytt spilleventyr .
000778-03-01	0	0	0	0	0	Det skjer sjeldent , men det betyr mer enn du kanskje aner .
000778-03-02	0	0	0	0	0	En konsollansering er ikke bare et steg videre på den teknologiske stigen , valgene som er gjort av Sony , Microsoft og Nintendo i forkant av en ny spillkonsoll staker ut kursen for hvordan vi forholder oss til TV- og hjemmeunderholdning de neste ti årene .
000778-03-03	0	0	0	0	0	Fredag 29. november ankommer Playstation 4 norske butikker .
000778-04-01	0	0	0	0	0	Wii U har vært på markedet i over ett år allerede .
000778-04-02	1	0	1	0	1	I min anmeldelse fra februar i år omtalte jeg konsollen som et lite attraktivt alternativ – både fordi det var uklart hvordan selskapet ville bruke den nye kontrolleren med skjerm og fordi utvalget av spill var for dårlig – men mye har endret seg .
000778-04-03	1	0	1	0	1	Utrolig nok fremstår konsollen som et bedre valg i dag enn for ett år siden .
000778-05-01	0	0	0	0	0	Det som har satt seg i løpet av 2013 , blant annet på grunn av Wii U-konsollen , er det engelske begrepet « second screen » – som for eksempel å tvitre på telefonen mens du ser en tv-serie eller få ekstra informasjon i et spill på en sekundær skjerm .
000778-05-02	0	0	0	0	0	Da Nintendo viste frem GamePad-kontrolleren , med en ekstra skjerm , endret selskapet premissene for de andre konsollprodusentene .
000778-06-01	0	1	0	0	1	Med Playstation 4 har Sony valgt å ta enda et skritt i retning av en sømløs skjermopplevelse .
000778-06-02	0	0	0	0	0	Og nettopp dette er viktigere enn de andre tekniske oppgraderingene konsollen har fått .
000778-07-01	0	0	0	0	0	Min dom over den nye konsollen er basert ut ifra hvordan spillutvalget er akkurat nå , hva som følger med som standardutstyr i pakken du kjøper , og slik programvaren ( operativsystemet ) er ved lansering .
000778-07-02	0	0	0	0	0	Det betyr også at jeg mener at Playstation 4-konsollen vil være under kontinuerlig utvikling de neste årene , akkurat slik vi har sett med Xbox 360 og Playstation 3 ( som i dag nærmest ikke ligner de konsollene som kom ut for godt over syv år siden ) .
000778-08-01	0	0	0	0	0	Anmeldelsen er delt inn i tre hovedpunkter som hver får et terningkast – i totalvurderingen er spillutvalget vektet tyngst .
000778-09-01	0	0	0	0	0	Konsollen
000778-10-01	0	0	0	0	0	maskinvare , operativsystem og utseende
000778-11-01	1	0	0	0	0	Playstation 4-maskinen ser bra ut .
000778-11-02	0	1	0	0	1	De skarpe linjene , en lysende stripe over midten , de diskré USB-portene og platestasjonen , fremhever Sonys futuristiske tilnærming .
000778-11-03	1	0	0	0	0	Størrelsen er betraktelig mindre enn Xbox One og er lett å plassere inn i eksisterende medieoppsett .
000778-12-01	1	0	0	0	1	Konsollen gir meg følelsen , rent utseendemessig , av å være skapt for fremtiden .
000778-12-02	0	0	0	0	0	Men det er nå ikke utseendet som er viktig når vi snakker spillkonsoller , så nok om det .
000778-13-01	0	1	1	0	1	Forrige generasjon spillkonsoll fra Sony – Playstation 3 – var bygd over en prosessorarkitektur som var ukjent og uvanlig .
000778-13-02	1	0	1	0	1	Resultatet var at spillutviklere møtte store utfordringer når de skulle tilpasse storspill til konsollen .
000778-13-03	0	1	0	0	0	Denne egenartede stien har Sony forlatt til fordel for en velkjent og mye brukt systemarkitektur .
000778-13-04	1	0	0	0	0	Et godt valg som samtidig gjør det meget lett for utviklere å gi ut spill til både PC- , Playstation- og Xbox-maskiner .
000778-13-05	0	0	0	0	0	Rent teknisk betyr dette at Sony har valgt å kombinere to firekjerners prosessorer fra AMD , samt grafikkprosessorer fra samme selskap – alt basert på 64 bits x86-arkitektur .
000778-14-01	0	0	0	0	0	Det er for tidlig å komme med konkrete beskrivelser av « hvor mye bedre grafikk » den nye konsollen gir .
000778-14-02	1	0	0	0	0	Flere år må gjerne gå før utviklere fullt klarer å utnytte potensialet som ligger i spesialtilpasset maskinvare som dette , men det er bare å slå fast at maskinen ikke kan konkurrere med de kraftigste datamaskinene på markedet i dag .
000778-14-03	0	0	0	0	0	Hvordan denne dynamikken vil forandre seg med Valve sine konfigurerbare Steam-maskiner er fortsatt helt i det blå .
000778-15-01	0	0	0	0	0	Operativsystemet – menyene du møter i det du skrur på konsollen – bygger videre på samme utseende kjent fra Playstation 3 .
000778-16-01	0	0	0	0	0	Ulike funksjoner er plassert i horisontale ikoner , mens ulike nivåer ( systemvalg , programvarevalg og spillvalg ) er organisert vertikalt .
000778-16-02	1	0	0	0	0	Det er intuitivt og lett å ta i bruk .
000778-16-03	0	1	0	0	0	I det du setter inn en disk starter installeringen automatisk , ulike oppdateringer lastes også ned i bakgrunnen mens du bruker konsollen til andre formål .
000778-17-01	1	0	0	0	0	En særs velkommen forbedring er muligheten til å starte et spill etter kun en liten del av installasjonen er ferdig , dermed kutter Playstation 4 ned ventetiden .
000778-17-02	1	0	0	0	1	Ikke alle spill støtter denne funksjoner , men når du installerer Battlefield 4 fra disk kan du etter meget kort tid starte opp og begynne på enkeltspillerfortellingen mens resten av installasjonen fullføres i bakgrunnen .
000778-18-01	0	0	0	0	0	Flere ting skjer i bakgrunnen uten at du merker det mens du bruker Playstation 4-konsollen .
000778-19-01	0	1	0	0	1	Konsollen tar kontinuerlig opp video av de siste femten minuttene med spilling og muliggjør via en egen « Share » -knapp på kontrolleren deling av videoklipp og bilder rett på sosiale medier .
000778-19-02	1	0	0	0	1	Mer viktig her er muligheten til å strømme det du spiller til tjenester som Twitch.tv og Ustream .
000778-19-03	0	0	0	0	0	Den samme knappen du bruker til å dele bilder og videoklipp kan trykkes på for å « Kringkaste spilling » .
000778-19-04	1	0	0	0	0	Har du allerede registrert en konto hos en av de to tilbyderne er det meget lett å starte .
000778-19-05	0	0	0	0	0	Disse direktesendte « spillsendingene » kan du også være programleder for ved å plugge hodetelefoner med mikrofon inn i håndkontrolleren ( les mer om den under ) .
000778-20-01	0	0	0	0	0	Denne strømmefunksjonen virker kanskje helt unødvendig for mange .
000778-20-02	0	0	0	0	0	Hvorfor skal noen andre sitte og se på at jeg spiller ?
000778-20-03	1	0	1	1	1	Svaret er , noe overraskende , at strømming av direktesendt spilling og « Let's Play » -videoer er enormt populært blant de yngste spillerne .
000778-21-01	0	0	0	0	0	Min spådom er at nettopp denne funksjonen vil føre til de største endringene i spillhverdagen – om man ser et par år frem i tid .
