ID	E	EFINP	NOT	NFP	IAD	text
300433-01-01	1	0	0	0	0	Fortsatt litt å gå på for Nobelkonserten
300433-02-01	1	0	0	0	0	Men den er mer komplett og fokusert enn tidligere .
300433-03-01	0	0	0	0	0	KONSERT :
300433-03-02	0	0	0	0	0	Nobelkonserten har de siste årene forsøkt å reetablere seg som et mer tidsriktig og kontemporært show .
300433-03-03	0	0	0	0	0	Et av grepene har vært å flytte den ut av de institusjonelle Oslo Spektrum-rammene til Telenor Arena , megagymsalen på Fornebu .
300433-04-01	0	0	0	0	0	Det andre , og kanskje det viktigste , har vært å sette sammen et mer fokusert og , i hovedsak , yngre artistprogram .
300433-04-02	1	0	0	0	1	Hamskiftet har i stor grad vært vellykket .
300433-04-03	1	0	0	0	1	Produksjonen er hakket løsere i snippen og artistporteføljen bære mindre preg av å være et gallashow som skal behage i alle retninger .
300433-05-01	0	0	0	0	0	Svenske Icona Pop er først ute og blåser sine to største hiter , « All Night » og « I Love It » , i kjapp rekkefølge .
300433-05-02	0	0	0	0	0	Kringkastingsorkesteret har NRK holdt fast ved .
300433-05-03	1	0	0	0	0	I dette tilfellet , tar de litt av luven av den ellers så krasse elektropopen duoen representerer .
300433-05-04	1	0	0	0	0	De dramatiske låtene til det amerikanske stjerneskuddet Halsey har mer å hente på paringen .
300433-06-01	0	1	0	0	1	Komiker Conan O ’ Brien er kveldens programvert og det tar ham nøyaktig 20 sekunder før han har fyrt av den første Trump-vitsen .
300433-06-02	0	0	0	0	0	Og slik fortsetter det annenhver setning .
300433-06-03	1	0	0	0	0	Han er gjennomgående spiss og timingen er ikke overraskende upåklagelig hele veien .
300433-07-01	1	0	0	0	1	Highasakite bruker sin tilmålte tid konstruktivt .
300433-07-02	1	0	0	0	0	« Golden Ticket » er den låten med størst internasjonalt potensiale , mens « Lover Where Do You Live » er utvilsomt de fineste minuttene med musikk bandet har skrevet .
300433-07-03	1	0	0	0	0	Norges lettest omsettelige musikalske fenomen om dagen , Marcus & Martinus , har byttet ut konfetti og sirkus med ballader og fredsappell , avlevert med ro og treffsikkerhet .
300433-07-04	1	0	0	0	0	Musikken deres i sin reneste form er hakket for naiv og pregløs , men det er ingen tvil om duoen kan ta en scene og komme gjennom TV-ruta .
300433-08-01	0	0	0	0	0	Juanes er en gjenganger i Nobel-sammenheng .
300433-08-02	0	0	0	0	1	Den colombianske artisten vokste opp i Medellin når narkokrigene raste som verst og er en selvskreven gjest når Juan Manuel Santos skal hylles for sitt arbeid for å få slutt på borgerkrigen i landet .
300433-08-03	1	0	0	0	1	Det er også liten tvil om hvem som får publikum av stolene .
300433-09-01	1	0	0	0	0	Sting gjør jobben sin som kveldens « voksenalibi » med forventet presisjon og rutine .
300433-09-02	1	0	0	0	0	Han avslutter et konsertprogram som i hovedsak er mer solid enn stjernespekket .
300433-10-01	1	0	0	0	0	I sum har man lykkes med å lage en mer kompakt og fokusert Nobelkonsert som viser at den er tjent med lavere skuldre .
300433-10-02	1	0	0	0	0	Selv om den til tider fremstår som litt for temperaturfattig for sitt eget beste .
