ID	E	EFINP	NOT	NFP	IAD	text
704010-01-01	1	0	0	0	0	Ekstremt vitalt
704010-02-01	1	0	0	0	0	Postpunk-yndlingene knuser til på det etterlengtede andrealbumet .
704010-03-01	1	0	0	0	0	« Adore life » ga ikke umiddelbar tilfredsstillelse .
704010-03-02	1	0	0	0	0	Ved første gjennomlytting var jeg ikke overbevist om at villkvinnene hadde klart å gjenta suksessen fra 2013 og debuten « Silence yourself » .
704010-03-03	1	0	0	0	0	Oppfølgeren er mindre rå i kantene , men viser seg å holde samme solide kvalitet .
704010-03-04	1	0	0	0	0	Minst . « Adore life » er mer sofistikert , uten å havne i smarting-fella .
704010-03-05	1	0	0	0	0	Vokalist Jehnny Beth vrenger sjelen og river deg i skjortekragen , og er et magisk manisk midtpunkt .
704010-03-06	1	0	0	0	0	Hun er emosjonell , flørtende , avvisende og intens .
704010-04-01	1	0	0	0	0	Albumet åpner med førstesingelen « The answer » , hvor gitarist Gemma Thomson gir en ren oppvisning i rock .
704010-04-02	1	0	0	0	0	Rock !
704010-04-03	1	0	0	0	0	Heldigvis er postpunk-inspirasjonene mer framtredende , bare hør på basslinjen framført av Ayse Hassan på « I need something new » .
704010-04-04	1	0	0	0	1	Albumet låter som et svett mareritt en kald novembernatt , kokain , kjærlighet og kaos .
704010-04-05	0	0	0	0	0	Miks inn en dæsj PJ Harvey , en dose punk og et par eksistensielle spørsmål .
704010-05-01	1	0	0	0	0	Det repetitive er albumets store styrke , på « Evil » , « Surrender » og nevnte « I need something new » .
704010-05-02	1	0	0	0	0	Det gjelder også andresingelen « Adore » , albumets høydepunkt .
704010-05-03	1	0	0	0	0	Det er en eksepsjonell låt , som tar helt pusten fra meg og føles ut som om den varer dobbelt så lenge som sine allerede lange fem minutter .
704010-06-01	1	0	0	0	0	Bandet Savages er blitt et ennå mer helstøpt maskineri siden sist , samtidig gjør produksjonen ære på hvert enkelt instrument .
704010-06-02	1	0	0	0	0	Trommis Fay Wilton får utløp for et par indre demoner på den løpske « T.I.W.Y.G » , før den avsluttende « Mechanics » fader fint ut .
704010-06-03	1	0	0	0	0	Ikke alle låtene føles like inspirerte , som « When in love » og « Slowing down the world » .
704010-06-04	1	0	0	0	0	I skrivende stund er « Adore Life » en plate som vokser seg større og bedre for hver gjennomlytting .
704010-06-05	1	0	0	0	0	Farlig nær toppnotering , dette .
704010-07-01	1	0	0	0	0	Beste spor :
704010-07-02	1	0	0	0	0	" Adore " , " I need something new " , " Evil " .
